,values,category
17373,plea list american airlin flight chicago dalla tuesday octob first,travel
17374,plea list american airlin flight philadelphia dalla tuesday octob first,travel
17375,plea list american eagl flight philadelphia dalla tuesday octob first,travel
17376,plea list american airlin flight philadelphia dalla tuesday octob first,travel
17377,give flight indianapoli orlando decemb twenti seventh twenti eighth,travel
17378,give flight indianapoli orlando twenti seventh twenti eighth,travel
17379,give flight indianapoli orlando decemb 27th 28th may 31st .,travel
17380,give flight atlanta orlando decemb twenti seventh twenti eighth,travel
17381,give ride indianapoli orlando decemb twenti seventh twenti eighth,travel
17382,give flight indianapoli orlando decemb twenti seventh twenti .,travel
17383,give flight indianapoli chicago decemb twenti seventh twenti eighth,travel
17384,give flight indianapoli orlando decemb 27th 27th .,travel
17385,show flight oakland denver,travel
17386,show flight oakland denver .,travel
17387,show way oakland denver,travel
17388,show flight oakland .,travel
17389,show flight chicago denver,travel
17390,tell flight toronto salt lake citi leav toronto 530 7 pm,travel
17391,tell flight toronto salt lake citi leav toronto 530 6 pm,travel
17392,tell 're go toronto salt lake citi 530 7pm leav toronto 530 7pm .,travel
17393,tell flight vancouv salt lake citi leav toronto 530 7 pm,travel
17394,plea tell flight toronto salt lake citi way south toronto 530 7 p.m .,travel
17395,tell flight toronto salt lake citi leav toronto 6 7 pm,travel
17396,tell flight toronto salt lake citi leav toronto 530 7 ;,travel
17397,show flight minneapoli san diego arriv 7 ;,travel
17398,show flight minneapoli san francisco arriv 7 pm,travel
17399,show flight minneapoli san diego arriv 7am .,travel
17400,look flight minneapoli san diego arriv seven o'clock .,travel
17401,show flight seattl san diego arriv 7 pm,travel
17402,show flight minneapoli san diego arriv 7 pm,travel
17403,need flight dalla,travel
17404,need intern flight philadelphia dalla .,travel
17405,need make flight dalla flight philadelphia dalla .,travel
17406,need flight philadelphia .,travel
17407,need flight philadelphia dalla,travel
17408,philadelphia boston .,travel
17409,philadelphia boston saturday,travel
17410,"saturday , philadelphia depart boston saturday .",travel
17411,philadelphia boston saturday depart .,travel
17412,philadelphia pittsburgh saturday,travel
17413,fli toronto san diego stopov denver,travel
17414,airlin fli toronto san diego stopov denver,travel
17415,airlin fli toronto san diego hub denver,travel
17416,airlin fli end island stopov denver leav toronto denver ?,travel
17417,airlin fli denver san diego stopov denver,travel
17418,airlin fli toronto san diego stopov ;,travel
17419,airlin fli toronto san diego departur denver ?,travel
17420,airlin fli toronto san francisco stopov denver,travel
17421,flight go charlott baltimor morn ?,travel
17422,flight go charlott baltimor morn,travel
17423,would go charlott baltimor morn,travel
17424,"charlott baltimor trip , morn , flight go charlott morn baltimor beach .",travel
17425,flight go boston baltimor morn,travel
17426,flight go charlott baltimor ?,travel
17427,flight leav washington dc arriv san francisco ?,travel
17428,flight leav washington dc arriv san francisco wednesday,travel
17429,get san francisco flight leav washington dc arriv wednesday ?,travel
17430,? leav washington dc arriv san francisco wednesday,travel
17431,flight leav washington dc arriv san francisco wednesday ?,travel
17432,like flight indianapoli toronto leav thursday morn nonstop,travel
17433,like flight indianapoli chicago leav thursday morn nonstop,travel
17434,like flight indianapoli toronto leav tomorrow morn nonstop,travel
17435,"want fli indianapoli toronto , leav thursday morn , nonstop , six day departur .",travel
17436,like flight indianapoli toronto leav thursday night nonstop,travel
17437,want fli back indianapoli toronto departur thursday morn nonstop .,travel
17438,like flight vancouv toronto leav thursday morn nonstop,travel
17439,least expens fare boston boston,travel
17440,least expens fare atlanta boston,travel
17441,least expens hotel atlanta boston fare ?,travel
17442,least favorit fare atlanta boston,travel
17443,least expens rout atlanta boston,travel
17444,'s lowest price park atlanta boston .,travel
17445,least expens fare atlanta ?,travel
17446,need inform ground transport denver colorado,travel
17447,inform ground transport denver colorado ?,travel
17448,need inform ground transport colorado,travel
17449,need inform : transport denver colorado,travel
17450,need inform ground zero denver colorado,travel
17451,need inform ground transport denver colorado .,travel
17452,need inform ground transport denver .,travel
17453,need ground transport denver colorado,travel
17454,train denver pittsburgh stopov atlanta,travel
17455,flight denver atlanta stopov atlanta,travel
17456,flight denver pittsburgh stopov atlanta,travel
17457,"flight denver pittsburgh , stopov atlanta ?",travel
17458,"shuttl denver pittsburgh , atlanta get west ferri station ?",travel
17459,flight denver pittsburgh stop atlanta,travel
17460,flight philadelphia pittsburgh stopov atlanta,travel
17461,flight denver pittsburgh stopov ?,travel
17462,listen flight take place gener mitchel intern .,travel
17463,list flight depart gener mitchel intern .,travel
17464,list aircraft takeoff gener mitchel intern,travel
17465,list flight takeoff mitchel intern,travel
17466,list flight takeoff gener aviat intern,travel
17467,list flight takeoff gener mitchel intern,travel
17468,list flight takeoff gener mitchel .,travel
17469,list flight depart gener mitchel intern,travel
17470,go leav philadelphia want go san francisco want fli first class american want stop dalla plea tell type aircraft fli,travel
17471,go leav philadelphia want go san francisco want fli first class aircraft want stop dalla plea tell type aircraft fli,travel
17472,go leav philadelphia want go san francisco want fli first class american want stop california plea tell type aircraft fli,travel
17473,go leav philadelphia want go san francisco want fli first class american want job dalla plea tell type aircraft fli,travel
17474,go leav philadelphia want go san francisco want fli first class american want stop dalla plea tell type pilot fli,travel
17475,"want come san francisco fli first class american , plea give call u .",travel
17476,go leav philadelphia want go san francisco want fli first north american want stop dalla plea tell type aircraft fli,travel
17477,'ll leav philippin pilot . want fli first class american meet peopl outskirt dalla tell plane 'll fli .,travel
17478,go leav boston want go san francisco want fli first class american want stop dalla plea tell type aircraft fli,travel
17479,latest ? leav newark lo angel wednesday,travel
17480,latest flight leav london lo angel wednesday,travel
17481,last flight leav newark goe lo angel wednesday .,travel
17482,'s latest flight leav newark lo angel wednesday ?,travel
17483,latest flight leav newark lo angel wednesday,travel
17484,next flight leav newark lo angel wednesday,travel
17485,latest flight leav newark lo angel ?,travel
17486,find cheapest one way fare pittsburgh san francisco,travel
17487,find cheapest one way ticket pittsburgh san francisco,travel
17488,find cheapest one . fare pittsburgh san francisco,travel
17489,find best one way fare pittsburgh san francisco,travel
17490,find cheapest one way fare chicago san francisco,travel
17491,"find cheapest way san francisco pittsburgh , cheapest fare pittsburgh .",travel
17492,find cheaper way fare pittsburgh san francisco .,travel
17493,show flight atlanta washington dc friday even,travel
17494,show flight london washington dc thursday even,travel
17495,show flight atlanta washington dc thursday even,travel
17496,show flight atlanta washington dc thursday .,travel
17497,show flight atlanta washington dc thursday afternoon .,travel
17498,show flight atlanta washington dc thursday even,travel
17499,show flight atlanta washington dc weekend .,travel
17500,show flight salt lake citi st. petersburg tomorrow night tuesday,travel
17501,show flight salt lake citi st. petersburg late night tuesday,travel
17502,show flight salt lake citi st. petersburg tuesday night .,travel
17503,show flight salt lake citi st. loui late night tuesday,travel
17504,show flight salt lake citi st. petersburg late night .,travel
17505,come st. petersburg later tomorrow even .,travel
17506,show rout salt lake citi st. petersburg late night tuesday,travel
17507,latest intern flight depart san francisco arriv boston novemb ninth,travel
17508,seem last plane leav san francisco arriv boston decemb ninth .,travel
17509,latest afternoon flight depart san francisco arriv seattl novemb ninth,travel
17510,latest afternoon flight depart san francisco arriv boston novemb ninth,travel
17511,first afternoon flight depart san francisco arriv boston novemb ninth,travel
17512,"come second assay depart san francisco , begin novemb 9 arriv boston .",travel
17513,latest afternoon flight depart san francisco arriv boston ninth,travel
17514,latest afternoon flight depart san francisco arriv boston novemb ?,travel
17515,latest afternoon ? depart san francisco arriv boston novemb ninth,travel
17516,would like coach - seat flight leav denver arriv atlanta,travel
17517,"board , leav denver arriv atlanta go coach class .",travel
17518,would like coach class seat flight leav denver arriv atlanta,travel
17519,would like first class seat flight leav denver arriv atlanta,travel
17520,would like coach class ticket flight leav denver arriv atlanta,travel
17521,would like coach class seat train leav denver arriv atlanta,travel
17522,would like coach class seat flight leav arriv atlanta,travel
17523,would like coach class seat flight leav denver arriv atlanta airport .,travel
17524,would like coach class seat flight leav denver arriv .,travel
17525,tell flight chicago atlanta next tuesday,travel
17526,tell flight charlott atlanta next tuesday,travel
17527,"next tuesday , tell fli atlanta charlott .",travel
17528,tell flight charlott boston next tuesday,travel
17529,next weekend flight charlott atlanta .,travel
17530,tell flight charlott atlanta next .,travel
17531,tell charlott atlanta next tuesday,travel
17532,show flight atlanta washington,travel
17533,n't forget get atlanta washington washington .,travel
17534,show flight london washington,travel
17535,show everyth atlanta washington,travel
17536,show flight atlanta .,travel
17537,come atlanta washington .,travel
17538,like take flight washington dc stop california final destin san francisco,travel
17539,like take flight dc stop denver final destin san francisco,travel
17540,like take flight washington dc stop denver next destin san francisco,travel
17541,like take flight washington dc stop denver final destin san francisco,travel
17542,go depart washington dc station leav san francisco .,travel
17543,like take flight washington dc stop denver final destin san .,travel
17544,would like go washington dc today get final destin san francisco flight .,travel
17545,like take flight washington stop denver final destin san francisco,travel
17546,flight januari first 1992 boston san francisco,travel
17547,flight januari first 1992 seattl san francisco,travel
17548,flight januari first ? boston san francisco,travel
17549,flight boston san francisco januari first 1992 januari first 1992 ?,travel
17550,flight boston san francisco januari 2nd 1992 first seven year ?,travel
17551,flight first 1992 boston san francisco,travel
17552,flight januari first 1992 boston san ?,travel
17553,plea give even leav philadelphia san francisco friday,travel
17554,invit make day flight philadelphia san francisco friday way home .,travel
17555,plea give flight leav philadelphia san francisco friday,travel
17556,plea give even flight leav philadelphia san francisco friday,travel
17557,plea give even flight leav philadelphia san francisco .,travel
17558,plea give even flight philadelphia san francisco friday .,travel
17559,plea give even flight leav seattl san francisco friday,travel
17560,lowest round trip fare atlanta pittsburgh,travel
17561,lowest excurs fare atlanta pittsburgh pittsburgh pittsburgh .,travel
17562,lowest round fare atlanta pittsburgh,travel
17563,shortest trip atlanta pittsburgh cost ?,travel
17564,lowest round trip fare atlanta ?,travel
17565,lowest daili trip fare atlanta pittsburgh,travel
17566,lowest round trip fare chicago pittsburgh,travel
17567,averag round trip fare atlanta pittsburgh,travel
17568,mani differ flight class ?,travel
17569,mani differ social class,travel
17570,mani differ flight path,travel
17571,mani differ flight class,travel
17572,mani plane class class ?,travel
17573,show list flight chicago atlanta leav noon arriv 7 pm,travel
17574,show list flight boston atlanta leav noon arriv 2 pm,travel
17575,show list flight boston atlanta leav noon arriv 7 pm,travel
17576,show list flight boston atlanta leav midnight arriv 7 pm,travel
17577,show itinerari flight boston atlanta come noon arriv 7am .,travel
17578,"show list flight boston atlanta , leav noon arriv 7 .",travel
17579,show list train boston atlanta leav noon arriv 7 pm,travel
17580,show list flight boston atlanta leav noon arriv 7 ;,travel
17581,show list flight boston chicago leav noon arriv 7 pm,travel
17582,flight denver atlanta,travel
17583,"go denver atlanta , plane denver .",travel
17584,flight chicago atlanta,travel
17585,airlin denver atlanta way denver atlanta ?,travel
17586,road denver atlanta,travel
17587,flight denver ?,travel
17588,"want aircraft leav charlott newark , depart afternoon night , plane leav .",travel
17589,want flight leav charlott newark leav morn even,travel
17590,want flight leav charlott newark leav afternoon .,travel
17591,want flight leav charlott charlott leav afternoon even,travel
17592,want flight without leav charlott newark without leav afternoon night .,travel
17593,want flight leav washington newark leav afternoon even,travel
17594,want flight leav charlott newark leav afternoon even,travel
17595,unit airlin dalla san francisco flight .,travel
17596,unit airlin flight dalla san francisco ?,travel
17597,unit airlin flight dalla san francisco,travel
17598,unit airlin flight dalla san ?,travel
17599,airlin flight dalla san francisco,travel
17600,unit airlin flight seattl san francisco,travel
17601,unit airlin flight dalla san francisco,travel
17602,unit airlin servic dalla san francisco,travel
17603,show flight wednesday morn boston denver unit airlin first class,travel
17604,show flight sunday morn boston denver unit airlin first class,travel
17605,show wednesday morn boston denver unit airlin first class,travel
17606,show flight wednesday morn back denver unit airlin first class,travel
17607,show flight wednesday boston denver unit airlin first class,travel
17608,"'ll fli boston denver wednesday , first class unit airlin !",travel
17609,show plane decemb 21 boston denver first class . unit airlin utmost use first class flight wednesday morn .,travel
17610,show flight wednesday morn boston chicago unit airlin first class,travel
17611,show flight wednesday morn boston denver unit airlin first .,travel
17612,airlin offer rate go dalla baltimor juli fourth,travel
17613,airlin offer lowest rate go dalla baltimor juli 4th .,travel
17614,also offer cheapest rate go dalla baltimor juli fourth,travel
17615,airlin offer cheapest rate go dalla baltimor fourth,travel
17616,airlin offer cheapest rate go dalla baltimor juli ?,travel
17617,airlin offer cheapest servic go dalla baltimor juli fourth,travel
17618,airlin offer cheapest rate go dalla baltimor juli fourth,travel
17619,airlin best rate world go dalla baltimor juli fourth ?,travel
17620,airlin offer cheapest rate go boston baltimor juli fourth,travel
17621,would like plan flight boston denver american airlin .,travel
17622,would like plan flight american airlin chicago denver,travel
17623,would like plan flight american airlin boston denver,travel
17624,would like plan flight unit airlin boston denver,travel
17625,'d like plan flight aboard u airlin boston denver boston denver .,travel
17626,would like plan flight american airlin boston .,travel
17627,list even flight daili phoenix detroit,travel
17628,list even flight tomorrow phoenix .,travel
17629,list even flight tomorrow phoenix detroit,travel
17630,list flight tomorrow phoenix detroit,travel
17631,list even flight tomorrow phoenix detroit,travel
17632,dinner flight tomorrow phoenix detroit detroit ?,travel
17633,two even flight tomorrow phoenix detroit,travel
17634,even morn want plan flight phoenix detroit .,travel
17635,list even flight tomorrow chicago detroit,travel
17636,tell toronto airport journey .,travel
17637,tell transport toronto,travel
17638,tell ground zero toronto,travel
17639,tell ground transport toronto,travel
17640,tell ground transport .,travel
17641,talk foreign transport toronto .,travel
17642,seat capac plane pittsburgh baltimor,travel
17643,seat capac plane philadelphia baltimor,travel
17644,seat arrang plane pittsburgh baltimor,travel
17645,seat capac game pittsburgh baltimor,travel
17646,height plane pittsburg baltimor seat ?,travel
17647,seat capac plane pittsburgh ?,travel
17648,plane connect pittsburgh baltimor 's seat ?,travel
17649,show flight boston pittsburgh wednesday six o'clock,travel
17650,show flight boston pittsburgh wednesday 6 p.m .,travel
17651,show flight boston pittsburgh wednesday 6 clock .,travel
17652,show flight seattl pittsburgh wednesday 6 clock pm,travel
17653,show flight boston pittsburgh friday 6 clock pm,travel
17654,show flight boston pittsburgh wednesday eight clock pm,travel
17655,show train boston pittsburgh wednesday 6 clock pm,travel
17656,show flight boston pittsburgh wednesday 6 clock pm,travel
17657,show flight boston pittsburgh wednesday 6 o'pm,travel
17658,shh w flight boston pittsburgh wednesday 6 clock pm,travel
17659,show flight boston chicago wednesday 6 clock pm,travel
17660,ground transport denver ?,travel
17661,'s ground transport avail denver ?,travel
17662,ground floor avail denver,travel
17663,ground transport avail denver,travel
17664,ground transport avail ?,travel
17665,ground transport system denver,travel
17666,public transport avail denver,travel
17667,like see denver philadelphia,travel
17668,like see flight denver philadelphia,travel
17669,would like see flight denver philadelphia denver philadelphia ?,travel
17670,like see flight boston philadelphia,travel
17671,aim see flight denver philadelphia denver philadelphia .,travel
17672,show flight baltimor philadelphia .,travel
17673,show flight boston philadelphia,travel
17674,show rout baltimor philadelphia,travel
17675,plea show flight baltimor philadelphia .,travel
17676,show flight baltimor philadelphia,travel
17677,plea give flight boston atlanta morn,travel
17678,plea take flight boston atlanta 10 o'clock .,travel
17679,plea give flight boston washington 10 morn,travel
17680,plea give flight chicago atlanta 10 morn,travel
17681,plea give flight boston atlanta 10 morn,travel
17682,plea flight boston atlanta 10 .,travel
17683,show travel new york miami .,travel
17684,show flight new york miami new year 's .,travel
17685,show flight new york miami,travel
17686,show everyth new york miami,travel
17687,show flight new york .,travel
17688,flight lo angel pittsburgh,travel
17689,train lo angel pittsburgh,travel
17690,flight lo angel ;,travel
17691,lo angel pittsburgh shuttl take way pittsburgh .,travel
17692,"lo angel pittsburgh , irrat pittsburgh engin mission .",travel
17693,list round trip flight indianapoli orlando depart either decemb twenti fourth decemb twenti eighth,travel
17694,list round trip flight indianapoli orlando depart either decemb twenti seventh decemb twenti .,travel
17695,list round flight indiana orlando depart second final two year decemb twenti seven six month earlier year .,travel
17696,"travel indianapoli orlando til novemb 22 , til novemb , til decemb 10 , 10 o'clock go decemb 27 , 5 o'clock o'clock 1 o'clock , decemb 20 , 9 o'clock .",travel
17697,list round trip flight indianapoli chicago depart either decemb twenti seventh decemb twenti eighth,travel
17698,list round trip flight indianapoli orlando depart either decemb twenti seventh decemb twenti eighth,travel
17699,list round flight indianapoli orlando depart either decemb twenti seventh decemb twenti eighth,travel
17700,list round trip flight chicago orlando depart either decemb twenti seventh decemb twenti eighth,travel
17701,flight boston washington noon . flight boston washington noon .,travel
17702,"flight avail noon boston washington flight avail noon boston washington , noon boston washington avail noon noon noon noon .",travel
17703,flight avail noon boston washington flight avail around noontim boston washington,travel
17704,flight avail noontim boston washington flight avail around noontim boston washington,travel
17705,"hi , get two-way ticket milwauke orlando ?",travel
17706,hi get singl ticket milwauke orlando .,travel
17707,hi could get one way ticket miami orlando,travel
17708,hi could get one way ticket milwauke orlando,travel
17709,hi could get one way ticket milwauke ?,travel
17710,want see next flight denver pittsburgh,travel
17711,want get best board flight denver pittsburgh .,travel
17712,want see cheapest place denver pittsburgh,travel
17713,want lowest train ticket denver pittsburgh .,travel
17714,want see cheapest flight denver .,travel
17715,want see cheapest flight denver pittsburgh,travel
17716,want see cheapest flight chicago pittsburgh,travel
17717,plea take direct san francisco la vega .,travel
17718,show flight san francisco la vega .,travel
17719,show way san francisco la vega,travel
17720,show flight san francisco la .,travel
17721,show flight san francisco la vega,travel
17722,show afternoon flight san francisco dalla dalla flander .,travel
17723,showroom flight dalla san francisco,travel
17724,show afternoon flight seattl san francisco,travel
17725,show afternoon flight dalla san .,travel
17726,show afternoon flight dalla san francisco,travel
17727,show afternoon drive dalla san francisco,travel
17728,spectacular flight dalla san francisco afternoon .,travel
17729,"would like cheapest flight pittsburgh atlanta leav april twenti , return may sixth",travel
17730,would like cheapest flight pittsburgh atlanta leav april twenti fifth return may sixth,travel
17731,want cheapest flight pittsburgh atlanta leav april twenti five return may sixth .,travel
17732,"'d like cheapest flight pittsburgh atlanta depart april 20 , fifth return may sixth .",travel
17733,would like cheapest flight pittsburgh atlanta leav april fifth return may sixth,travel
17734,would like cheapest flight chicago atlanta leav april twenti fifth return may sixth,travel
17735,would like cheapest flight pittsburgh atlanta leav may twenti fifth return may sixth,travel
17736,would like first flight pittsburgh atlanta leav april twenti fifth return may sixth,travel
17737,would like cheapest flight pittsburgh chicago leav april twenti fifth return may sixth,travel
17738,would like cheapest train pittsburgh atlanta leav april twenti fifth return may sixth,travel
17739,round trip fare baltimor philadelphia 1000 dollar,travel
17740,daili trip fare baltimor philadelphia 1000 dollar,travel
17741,round trip servic baltimor philadelphia 1000 dollar,travel
17742,round trip fare boston philadelphia 1000 dollar,travel
17743,round trip fare baltimor philadelphia five dollar,travel
17744,"gener , airfar baltimor philadelphia 11,000 dollar .",travel
17745,round trip fare baltimor philadelphia 1000 ;,travel
17746,fare time baltimor philadelphia 1000 dollar .,travel
17747,airlin serv ;,travel
17748,serv denver,travel
17749,airlin denver tourist ?,travel
17750,airlin serv denver : airlin serv denver : .,travel
17751,airlin serv denver,travel
17752,? leav 7 pm boston pittsburgh,travel
17753,flight depart 7p boston pittsburgh ?,travel
17754,flight leav 6 pm boston pittsburgh,travel
17755,flight leav 7 pm boston ?,travel
17756,flight leav 7 hour boston pittsburgh,travel
17757,flight leav 7 pm boston pittsburgh ?,travel
17758,flight leav 7 pm boston pittsburgh,travel
17759,flight leav 7 pm pittsburgh pittsburgh,travel
17760,airport fromphoenix newark .,travel
17761,air flight phoenix newark begin begin .,travel
17762,flight phoenix newark,travel
17763,flight phoenix ;,travel
17764,servic phoenix newark,travel
17765,flight newark newark,travel
17766,dl 296 denver philadelphia fare,travel
17767,dl denver philadelphia fare,travel
17768,dl 296 - philadelphia fare,travel
17769,dl 296 denver philadelphia fare fare .,travel
17770,rout 296 denver philadelphia fare,travel
17771,"dl 296 denver philadelphia fare , fare le fare .",travel
17772,dl 296 denver philadelphia ?,travel
17773,show flight boston san francisco stop dalla,travel
17774,show flight fli boston san francisco stop dalla .,travel
17775,show flight seattl san francisco stop dalla,travel
17776,show flight boston san francisco stop dalla .,travel
17777,show flight boston san francisco stop .,travel
17778,show train boston san francisco stop dalla,travel
17779,show flight boston atlanta return flight atlanta boston .,travel
17780,show flight boston atlanta return flight atlanta boston,travel
17781,show flight boston atlanta . return flight atlanta boston also shown fli boston atlanta .,travel
17782,show flight atlanta atlanta return flight atlanta boston,travel
17783,show flight boston atlanta daili flight atlanta boston,travel
17784,mani nonstop flight go dalla oakland juli twenti seventh,travel
17785,mani nonstop flight go dalla oakland juli twenti ?,travel
17786,mani nonstop flight go dalla oakland ? twenti seventh,travel
17787,mani free flight dalla oakland juli twenti seven .,travel
17788,mani free flight dalla oakland juli 17th 25th seventh 25th sept .,travel
17789,mani nonstop flight go seattl oakland juli twenti seventh,travel
17790,mani nonstop flight go dalla oakland juli seventh,travel
17791,mani nonstop flight go dalla chicago juli twenti seventh,travel
17792,mani flight go dalla oakland juli twenti seventh,travel
17793,'s transport ground denver ?,travel
17794,public transport denver,travel
17795,ground transport ?,travel
17796,ground transport denver ?,travel
17797,ground transport denver,travel
17798,ground floor denver,travel
17799,plea list train oakland dalla sunday morn,travel
17800,plea list flight chicago dalla sunday morn,travel
17801,plea list flight oakland dalla monday morn,travel
17802,plea list flight oakland dalla sunday morn,travel
17803,plea list flight oakland dalla sunday .,travel
17804,plea list flight oakland dalla sunday morn .,travel
17805,plea list flight oakland seattl sunday morn,travel
17806,list flight continent leav seattl sunday 430 pm,travel
17807,list flight continent leav seattl sunday 430 hour .,travel
17808,list flight continent leav seattl sunday 6 pm,travel
17809,flight continent leav seattl sunday 430pm .,travel
17810,list flight continent leav london sunday 430 pm,travel
17811,list flight continent leav seattl 430 pm,travel
17812,list flight continent leav seattl sunday 430 ;,travel
17813,list passeng continent leav seattl sunday 430 pm,travel
17814,list flight schedul leav seattl sunday 430 pm,travel
17815,latest flight san francisco washington .,travel
17816,latest flight san francisco washington,travel
17817,'s recent flight san francisco washington san francisco .,travel
17818,latest news san francisco washington,travel
17819,last flight san francisco washington,travel
17820,latest flight san francisco ?,travel
17821,mani delta night flight first class,travel
17822,mani night first class flight delta ?,travel
17823,mani delta night flight first class ?,travel
17824,mani delta night flight first ?,travel
17825,mani 's night flight first class,travel
17826,mani delta s1 flight first class,travel
17827,mani delta night class first class,travel
17828,airlin ?,travel
17829,airlin,travel
17830,airlin moment ?,travel
17831,,travel
17832,show ground transport washington .,travel
17833,show ground transport washington dc,travel
17834,show public transport washington dc,travel
17835,show ground transport washington dc .,travel
17836,show ground transport washington dc dc .,travel
17837,show ground zero washington dc,travel
17838,flight leav denver noon frontier airlin,travel
17839,"gener , northwest land noon .",travel
17840,flight leav denver land northwest airlin,travel
17841,flight west airlin depart denver noon ?,travel
17842,flight leav washington noon northwest airlin,travel
17843,leav denver noon northwest airlin,travel
17844,flight leav denver noon northwest ?,travel
17845,flight leav denver noon northwest airlin,travel
17846,"much flight come pittsburgh five-memb interv seven-hr , town san francisco .",travel
17847,flight leav pittsburgh juli fifth 7 pm arriv san francisco,travel
17848,would leav pittsburgh juli fifth 7 pm arriv san francisco,travel
17849,plane leav pittsburgh juli 5 take place 7pm san francisco .,travel
17850,flight leav pittsburgh juli fifth 6 pm arriv san francisco,travel
17851,flight leav pittsburgh juli fifth 7 pm arriv san .,travel
17852,flight leav juli fifth 7 pm arriv san francisco,travel
17853,flight leav pittsburgh fifth 7 pm arriv san francisco,travel
17854,show flight baltimor philippin .,travel
17855,show flight boston philadelphia,travel
17856,show flight baltimor philadelphia ( tiro ) station .,travel
17857,show rout baltimor philadelphia,travel
17858,show flight baltimor philadelphia,travel
17859,let fli atlanta philadelphia morn .,travel
17860,show flight boston philadelphia morn,travel
17861,show flight atlanta philadelphia morn,travel
17862,show flight atlanta philadelphia morn .,travel
17863,show everyth atlanta philadelphia morn,travel
17864,would like fli atlanta san francisco stopov .,travel
17865,"flight atlanta san francisco stopov dalla , want fli atlanta san francisco .",travel
17866,want fli atlanta san francisco stopov dalla .,travel
17867,would like fli atlanta san francisco base dalla,travel
17868,would like fli atlanta san francisco stopov dalla,travel
17869,would like fli seattl san francisco stopov dalla,travel
17870,look .,travel
17871,old ?,travel
17872,,travel
17873,want flight saturday seattl long beach,travel
17874,"saturday , want take flight minneapoli beach take long distanc .",travel
17875,want flight saturday minneapoli myrtl beach,travel
17876,"want go beach minneapoli saturday , want flight beach ?",travel
17877,want flight sunday minneapoli long beach,travel
17878,want flight saturday minneapoli long beach,travel
17879,want fli baltimor .,travel
17880,would like fli baltimor,travel
17881,would like fli baltimor baltimor .,travel
17882,would like flight washington boston august twentieth 324 o'clock .,travel
17883,would like flight washington boston august twentieth 324 ;,travel
17884,wish fli new york august twentieth 324 pm .,travel
17885,would like flight washington boston august twentieth 324 pm,travel
17886,would like flight washington boston twentieth 324 pm,travel
17887,would like flight washington boston august twentieth 8 pm,travel
17888,would like flight washington chicago august twentieth 324 pm,travel
17889,would like flight washington boston august 1 324 pm,travel
17890,would like flight chicago boston august twentieth 324 pm,travel
17891,wednesday morn flight philadelphia newark new jersey,travel
17892,wednesday morn flight baltimor newark new .,travel
17893,wednesday morn servic baltimor newark new jersey,travel
17894,wednesday morn flight newark baltimor flight baltimor .,travel
17895,weekday morn flight baltimor newark new jersey,travel
17896,wednesday morn flight newland baltimor fli new jersey baltimor .,travel
17897,wednesday morn flight baltimor central new jersey,travel
17898,wednesday morn flight baltimor newark new jersey,travel
17899,wednesday : flight baltimor newark new jersey,travel
17900,wednesday morn flight baltimor new ark new jersey,travel
17901,long take fli chicago atlanta,travel
17902,long take fli boston atlanta,travel
17903,long take fli boston atlanta ?,travel
17904,long fli boston atlanta ?,travel
17905,long take fli boston ?,travel
17906,eastern flight 825 atlanta atlanta tell type aircraft use 12 noon,travel
17907,eastern flight 825 atlanta denver tell type aircraft use 12 noon,travel
17908,eastern flight 825 chicago denver tell type aircraft use 12 noon,travel
17909,"eastern flight , atlanta denver tell type aircraft use 12 noon",travel
17910,air flight 825 atlanta denver tell type aircraft use 12 noon,travel
17911,"eastern flight 825 atlanta denver use , plea tell 12 noon kind aircraft use use .",travel
17912,eastern flight 825 atlanta denver tell type aircraft use 12 noon .,travel
17913,eastern rout 825 atlanta denver tell type aircraft use 12 noon,travel
17914,eastern flight 825 atlanta denver tell type aircraft use 12 ?,travel
17915,eastern flight 825 atlanta denver tell type aircraft use noon,travel
17916,juli 1 like flight newark orlando morn,travel
17917,"juli 8th morn , search flight newark orlando morn .",travel
17918,juli eighth like flight newark orlando morn,travel
17919,"juli eighth , want go orlando morn newark orlando .",travel
17920,juli eighth like flight newark orlando .,travel
17921,juli eighth like flight miami orlando morn,travel
17922,juli eighth like flight newark chicago morn,travel
17923,eighth like flight newark orlando morn,travel
17924,flight oakland oakland,travel
17925,flight denver oakland ?,travel
17926,mile denver oakland,travel
17927,flight denver oakland,travel
17928,'s flight denver oakland ?,travel
17929,flight go pittsburgh chicago 823 morn,travel
17930,flight go pittsburgh newark 823 ?,travel
17931,flight go pittsburgh newark 823 morn ?,travel
17932,go pittsburgh newark 823 morn,travel
17933,flight go pittsburgh newark three morn,travel
17934,flight go pittsburgh newark 823 morn,travel
17935,flight pittsburgh newark 823 morn ?,travel
17936,flight go philadelphia newark 823 morn,travel
17937,ground : phoenix,travel
17938,post transport phoenix .,travel
17939,land transport phoenix violat militari aviat law .,travel
17940,ground transport phoenix,travel
17941,ground transport ;,travel
17942,air transport phoenix,travel
17943,show flight atlanta bwi,travel
17944,show atlanta bwi fli atlanta bwi .,travel
17945,show flight atlanta .,travel
17946,show far twi atlanta bwi flight bwi .,travel
17947,show flight london bwi,travel
17948,show way atlanta bwi,travel
17949,flight san francisco pittsburgh ?,travel
17950,flight seattl san francisco,travel
17951,flight pittsburgh san francisco ?,travel
17952,flight pittsburgh san francisco,travel
17953,flight pittsburgh san ?,travel
17954,differ pittsburgh san francisco,travel
