Unnamed: 0,value,category
316,"Patti Smith to host arts festival

Rock star Patti Smith has been made artistic director of this year's Meltdown festival, to be held at London's South Bank Centre in June.

The punk pioneer follows Morrissey, David Bowie and Nick Cave in directing 15 days of concerts and events. Smith has yet to decide the line-up for Meltdown, which begins on 11 June. ""I want to touch on all aspects of our culture, perhaps with readings from Genet, and I have an idea for Jeremy Irons to read Proust,"" she said.

The 58-year-old US singer of Because the Night told The Observer newspaper that the festival would be her response to these ""material, exploitative and greedy times"". ""It is important we explore the new, but we should also salute the best art there is, aesthetically and spiritually,"" she said. Last year's Meltdown festival, directed by the ex-Smiths star Morrissey, included appearances by singer Jane Birkin, Nancy Sinatra and playwright Alan Bennett. He also persuaded punk band The New York Dolls to reform for a reunion show.
",entertainment
5,"Bennett play takes theatre prizes

The History Boys by Alan Bennett has been named best new play in the Critics' Circle Theatre Awards.

Set in a grammar school, the play also earned a best actor prize for star Richard Griffiths as teacher Hector. The Producers was named best musical, Victoria Hamilton was best actress for Suddenly Last Summer and Festen's Rufus Norris was named best director. The History Boys also won the best new comedy title at the Theatregoers' Choice Awards.

Partly based upon Alan Bennett's experience as a teacher, The History Boys has been at London's National Theatre since last May. The Critics' Circle named Rebecca Lenkiewicz its most promising playwright for The Night Season, and Eddie Redmayne most promising newcomer for The Goat or, Who is Sylvia?

Paul Rhys was its best Shakespearean performer for Measure for Measure at the National Theatre and Christopher Oram won the design award for Suddenly Last Summer. Both the Critics' Circle and Whatsonstage.com Theatregoers' Choice award winners were announced on Tuesday. Chosen by more than 11,000 theatre fans, the Theatregoers' Choice Awards named US actor Christian Slater best actor for One Flew Over the Cuckoo's Nest. Diana Rigg was best actress for Suddenly Last Summer, Dame Judi Dench was best supporting actress for the RSC's All's Well That Ends Well and The History Boys' Samuel Barnett was best supporting actor.
",entertainment
45,"Howl helps boost Japan's cinemas

Japan's box office received a 3.8% boost last year, with ticket sales worth 211bn yen (Â£1.08bn).

The surge was led by animated movie Howl's Moving Castle, which took 20bn yen (Â£102m) to become the biggest film in Japan in 2004. It is expected to match the 30.7bn yen (Â£157m) record of Hayao Miyazaki's previous film Spirited Away. Japan Motion Picture Producers figures showed that 170 million cinema admissions were made in Japan in 2004. The Last Samurai, starring Tom Cruise, was the biggest foreign movie hit in Japan last year, taking 13.8bn yen (Â£70.7m).

It was followed by Harry Potter and the Prisoner of Azkaban, Finding Nemo and The Lord of the Rings: The Return of the King. The second highest-grossing Japanese film was romantic drama Crying Out Love in the Centre of the World, followed by Be With You and Pocket Monsters Advanced Generation. Japanese films accounted for 37.5% of Japan's box office total last year, with foreign films taking the remaining 62.5%. This represented a 4.5% gain for the proportion of Japanese films in 2004 compared to 2003. The number of Japanese films released rose to 310 in 2004 from 287 the previous year. Sales of movies on DVD and video amounted to 497bn yen (Â£2.54bn) for the year.
",entertainment
108,"Band Aid retains number one spot

The charity single by Band Aid 20 has held on the chart top spot for a second week, strengthening its chances of becoming the Christmas number one.

Do They Know It's Christmas, featuring artists including Chris Martin and Jamelia, held off Kylie Minogue to remain the week's biggest single. Next week's chart will reveal who will have the festive chart-topper Minogue's latest release I Believe in You went in at number two, pushing down Ice Cube's You Can Do It to three. Destiny's Child also slipped one place to four with Lose My Breath, followed by Girls Aloud at five with the Children in Need record I'll Stand By You.

The only other new entry in the top 10 came from Robbie Williams track Misunderstood, a new track written for his Greatest Hits album. There were no new releases in the entire top 40 album charts as record companies put out all the big releases early hoping to cash in on the lucrative Christmas market. U2's How to Dismantle a Bomb remains at number one for a third week in a row, followed by Williams' Greatest Hits. Opera band Il Divo have moved up one place with their eponymous album to number three. Maroon 5's album Songs About Jane has moved up to number seven despite being released 47 weeks ago. And the Abba Gold greatest hits album has crept back into the top 40 more than nine years after it was first released.
",entertainment
234,"Pop band Busted to 'take a break'

Chart-topping pop band Busted have confirmed that they plan to ""take a break"", following rumours that they were on the verge of splitting.

A statement from the band's record company Universal said frontman Charlie Simpson planned to spend some time working with his other band, Fightstar. However they said that Busted would ""reconvene in due course"". The band have had eight top three hits, including four number ones, since they first hit the charts in 2002. Their singles include What I Go To School For, Year 3000, Crashed The Wedding, You Said No, and Who's David?

The band, which also includes members Matt Jay and James Bourne, made the top ten with their self-titled debut album, as well as the follow-up, A Present For Everyone, in 2003. They won best pop act and best breakthrough act at the 2004 Brit Awards and were nominated for best British group. Most recently they topped the charts with the theme from the live-action film version of Thunderbirds, which was voted Record Of The Year on the ITV1 show. The band have capitalised on a craze for artists playing catchy pop music with rock overtones. The trio are seen as an alternative to more manufactured artists who are not considered credible musicians because they do not write their own songs or play their own instruments. However, recent rumours have suggested that Simpson has been wanting to quit the band to focus on Fightstar. He now plans to take Fightstar on tour.
",entertainment
94,"Aviator wins top Globes accolades

The Aviator has been named best film at the Golden Globe Awards, with its star Leonardo DiCaprio named best actor.

Hollywood veteran Clint Eastwood took the best director prize for Million Dollar Baby while its star Hilary Swank was best actress. Quirky comedy Sideways was named best screenplay and best comedy. Ray star Jamie Foxx was best actor in a musical/comedy while Briton Clive Owen and Natalie Portman won prizes for best supporting roles in Closer.

The Aviator, in which DiCaprio plays millionaire Howard Hughes, edged ahead of its rivals at the Beverly Hills ceremony by winning the best original score prize. This give it a total of three awards while Million Dollar Baby, Sideways and Closer took two Golden Globes each. Accepting his best dramatic actor prize, DiCaprio described director Martin Scorsese as ""one of the greatest contributors to the world of cinema of all time"".

Annette Bening won best actress in a musical/comedy for Being Julia while Spanish movie The Sea Inside was named best foreign language film. Swank, who previously won the Golden Globe and Oscar for Boys Don't Cry, paid tribute to Million Dollar Baby director and co-star Clint Eastwood. ""You guided us so brilliantly, while you also, in my humble opinion, gave the performance of your career,"" she said. Foxx was nominated for three awards but was beaten to the best supporting actor title by Owen and the best actor in a TV movie prize by Geoffrey Rush in The Life and Death of Peter Sellers.

A BBC co-production, The Life and Death of Peter Sellers was also named best TV movie. Mick Jagger and Dave Stewart won the best original song award for Old Habits Die Hard from movie re-make Alfie, while Ian McShane was named best actor in a TV drama for his lead role in Deadwood.

Other UK hopes Kate Winslet and Imelda Staunton went home empty-handed despite lead actress nominations for Eternal Sunshine of the Spotless Mind and Vera Drake respectively. Winning a Golden Globe is said to improve a film or performer's chance of subsequently winning an Academy Award. Unlike the Oscars, the Golden Globes split awards by genre - one prize for dramas and the other for musicals and comedies. The Globes also honour the best in television, with suburban series Desperate Housewives named best TV comedy show. Actress Teri Hatcher beat fellow Desperate Housewives stars Marcia Cross and Felicity Huffman to the best comedy actress prize.

Hatcher thanked the show's cast, crew and ""a network who gave me a second chance at a career when I couldn't have been a bigger 'has been'"". Cosmetic surgery series Nip/Tuck beat The Sopranos and Deadwood to the best television drama title. Arrested Development star Jason Bateman was named best TV actor in a musical or comedy series. The Golden Globes are awarded by the Hollywood Foreign Press Association, comprising film reporters based in Los Angeles and working for overseas outlets. Robin Williams, a five-time Globe winner for such films as The Fisher King and Good Morning, Vietnam, received the Cecil B DeMille award for career achievement. He dedicated his prize to Superman actor Christopher Reeve, who died last year.
",entertainment
355,"Stars pay tribute to actor Davis

Hollywood stars including Spike Lee, Burt Reynolds and Oscar nominee Alan Alda have paid tribute to actor Ossie Davis at a funeral in New York.

Veteran star Ossie Davis, a well-known civil rights activist, died in Miami at the age of 87 on 4 February 2005. Friends and family, including actress Ruby Dee his wife of 56 years, gathered at the Riverside Church on Saturday. Also present at the service was former US president Bill Clinton and singer Harry Belafonte, who gave the eulogy. ""He would have been a very good president of the United States,"" said Mr Clinton. ""Like most of you here, he gave more to me than I gave to him.""

The 87-year-old was found dead last weekend in his hotel room in Florida, where he was making a film. Police said that he appeared to have died of natural causes. Davis made his acting debut in 1950 in No Way Out starring Sidney Poiter. He frequently collaborated with director Spike Lee, starring in seven Lee films including Jungle Fever, Do The Right Thing and Malcolm X. Attallah Shabazz, the daughter of activist Malcolm X, recalled the famous eulogy delivered by Davis at her father's funeral. ""Harlem has come to bid farewell to one of its finest hopes,"" she said, quoting the man she knew as Uncle Ossie. ""Ditto."" ""Ossie was my hero, and he still is,"" said Aviator star Alan Alda, a family friend for over forty years. ""Ossie was a thing of beauty.""

""I want so badly someday to have his dignity - a little of it anyway,"" added Burt Reynolds, Davis's co-star in the 90s TV comedy Evening Shade. Before the midday funeral, scores of Harlem residents formed a queue outside the church to pay their respects to Davis. ""It is hard to fathom that we will no longer be able to call on his wisdom, his humour, his loyalty and his moral strength to guide us in the choices that are yet to be made and the battles that are yet to be fought,"" said Belafonte, himself an ardent civil rights activist who had been friends with Davis for over 60 years. ""But how fortunate we were to have him as long as we did.""
",entertainment
77,"Baby becomes new Oscar favourite

Clint Eastwood's boxing drama Million Dollar Baby has become the new favourite to win best picture at the Oscars on Sunday.

According to pundits, the film has overtaken previous favourite The Aviator, with Eastwood also tipped to take the best director award. Its star Hilary Swank is favourite to win best actress while Jamie Foxx is tipped to win best actor for Ray. Million Dollar Baby has seven nominations while The Aviator has 11. The Aviator has scored a best director nomination for Martin Scorsese, who has never won an Oscar, while stars Leonardo DiCaprio and Cate Blanchett are both nominated for acting Oscars.

""If you look at the Oscars race, The Aviator should be ahead,"" said awards pundit Tom O'Neil. ""It is the most nominated film, and the most nominated movie has won best picture 18 times out of the last 20 years. ""But the reality is Million Dollar Baby is the dark horse. People feel emotionally about it and Clint is a beloved Hollywood chum of the Academy voters,"" he said. Anne Thompson of the Hollywood Reporter said that Million Dollar Baby was ""heart-wrenching"". ""It's very emotional, it even makes grown men cry,"" she said. ""The Aviator is a gorgeous movie, but it's colder.""

In the acting categories, Foxx is regarded as almost unbeatable for his performance as Ray Charles in Ray. ""The performance is based on a real person who was a showbusiness hero with a handicap, who recently died,"" O'Neil said. ""He has unstoppable momentum among the voters."" Hilary Swank is the favourite to win best actress for the second time in six years. She previously won in 1999 for her performance in Boys Don't Cry. In the supporting categories, Cate Blanchett is tipped to win for her performance as Katharine Hepburn in The Aviator, while Morgan Freeman is favourite to take home his first ever Oscar, for Million Dollar Baby. The Oscars will take place at Hollywood's Kodak Theatre on 27 February.
",entertainment
113,"Pete Doherty misses bail deadline

Singer Pete Doherty will have to spend the weekend in jail because he could not come up with Â£150,000 bond money for his bail on time.

The former Libertines singer had been granted bail with curfew restrictions at Highbury Corner Magistrates Court on charges of robbery and blackmail. But his lawyer said the money could not be raised on time. Mr Doherty, 25, was arrested following an alleged incident in a London hotel on Wednesday evening. Musician Alan Wass, 23, also of north London, appeared in court accused of the same offences.

Magistrates imposed a range of bail conditions on Mr Doherty including a curfew between 2200 and 0700, except when he attends a drug rehabilitation centre. He was told he would not be able to leave his home without being accompanied by a security firm. He must also surrender his passport and report daily to a local police station. Mr Wass was also given a curfew and told to surrender his passport. Mr Doherty left The Libertines at the end of June 2004, but continued performing with his band Babyshambles. The singer, who has been linked to supermodel Kate Moss, was arrested after police were called to the Islington hotel in response to claims that a man had been assaulted. A man in his 30s was later taken to University College Hospital, London, with facial injuries, before being discharged. A lawyer representing Mr Doherty and Mr Wass said outside court the pair strenuously denied the charges.
",entertainment
3,"Richard and Judy choose top books

The 10 authors shortlisted for a Richard and Judy book award in 2005 are hoping for a boost in sales following the success of this year's winner.

The TV couple's interest in the book world coined the term ""the Richard & Judy effect"" and created the top two best-selling paperbacks of 2004 so far. The finalists for 2005 include Andrew Taylor's The American Boy and Robbie Williams' autobiography Feel. This year's winner, Alice Sebold's The Lovely Bones, sold over one million. Joseph O'Connor's Star of the Sea came second and saw sales increase by 350%. The best read award, on Richard Madeley and Judy Finnigan's Channel 4 show, is part of the British Book Awards. David Mitchell's Booker-shortlisted novel, Cloud Atlas, makes it into this year's top 10 along with several lesser known works.

""There's no doubt that this year's selection of book club entries is the best yet. If anything, the choice is even wider than last time,"" said Madeley. ""It was very hard to follow last year's extremely successful list, but we think this year's books will do even better,"" said Richard and Judy executive producer Amanda Ross. ""We were spoiled for choice and it was tough getting down to only 10 from the 301 submitted.""
",entertainment
18,"Slater to star in Broadway play

Actor Christian Slater is stepping into the role of Tom in the Broadway revival of The Glass Menagerie.

Slater, 35, is replacing actor Dallas Roberts in the Tennessee Williams drama, which opens next month. No reason was given for Roberts' departure. The role will be played by understudy Joey Collins until Slater joins the show. Slater won rave reviews for his recent performance in One Flew Over the Cuckoo's Nest in London's West End.

He has also starred in a number of films, including Heathers, Robin Hood: Prince of Thieves and more recently Churchill: The Hollywood Years. Preview performances of The Glass Menagerie will begin at New York's Ethel Barrymore Theatre on Thursday. Philip Rinaldi, a spokesman for the show, said the play's 15 March opening date remains unchanged. The revival, directed by David Leveaux, will also star Jessica Lange as the domineering mother, Amanda Wingfield.
",entertainment
137,"Queen recruit singer for new tour

The remaining members of rock band Queen are to go on tour next year with former Free and Bad Company singer Paul Rodgers taking Freddie Mercury's place.

Guitarist Brian May has said he expects to be on the road with Rodgers and drummer Roger Taylor from April. May said: ""Suddenly the Queen Phoenix is rising again from the ashes and will take precedence over... our lives."" Queen have played with many different singers since Mercury's death in 1991 but have reportedly not toured. May performed with Rodgers at a concert to celebrate the 50th anniversary of the Fender Stratocaster guitar in London in September.

""We were both so amazed at the chemistry that was going on in [Free hit] All Right Now, that suddenly it seems blindingly obvious that there was 'something happening here,'"" May wrote on his website. They teamed up again for a concert to mark their induction into the UK Music Hall of Fame, and were joined by Taylor. ""The show went so incredibly well from our point of view, and we got so many rave reactions from out there, we decided almost then and there that we would look at a tour together,"" May wrote.

Queen went to number one in 2000 with a version of We Will Rock You sung by boy band 5ive and they have also played with Robbie Williams, Will Young and Bob Geldof. Queen bassist John Deacon has currently retired from the stage. Rodgers was singer with early 1970s rockers Free, who had a global hit with All Right Now, before forming Bad Company, a successful ""supergroup"" with members of King Crimson and Mott the Hoople. He has also been in The Firm with Led Zeppelin's Jimmy Page and The Law with The Small Faces and The Who drummer Kenny Jones.
",entertainment
357,"Film star Fox behind theatre bid

Leading actor Edward Fox is one of the men behind plans to reopen a Swansea theatre thought to be Wales' oldest.

The star of film and TV hits Day of the Jackal and Edward and Mrs Simpson has joined forces with Swansea-born actor-director Terry Palmer. They will set up a charity to raise money to buy the Palace Theatre, and hope to reopen it to audiences in summer 2006. It is estimated that Â£500,000 is needed to buy the Grade II listed building. The Palace Theatre, which will be known as The Pavilion Repertory Theatre, was sold to an undisclosed bidder at auction 13 months ago for Â£340,000. Before that it had been used as a nightclub for 10 years.

Oscar-winner Sir Anthony Hopkins, who was born in nearby Port Talbot, made his professional debut there, and Charlie Chaplin and Lily Langtry have also trodden its boards. Fox told the South Wales Evening Post that after visiting the theatre he was surprised by its beauty. ""A lot of money needs to be spent on it, but all the bones are there - it just needs a beautiful skin,"" he said.

""To call it a jewel is not an over-estimation. There are not many theatres left like this. ""The hope for the immediate future is that we can attract enough people to come forward to allow it to prosper,"" he told the newspaper.

Fox first found fame in the 1960s. One of his most memorable roles was as an assassin in the Day of the Jackal in 1973, and he won a TV Bafta as the Prince of Wales in 1980 for Edward and Mrs Simpson. He was brought on board to save the theatre by Mr Palmer, a long-standing friend of 40 years. ""Two years ago I decided to return to Swansea and do something for the city,"" said Mr Palmer. He said he was excited by the idea of running the Palace as a charity where young actors could develop, and with an annual Shakespeare festival in the summer. ""If in five years' time the theatre can function in all areas without me, I shall be well satisfied having helped to create a vital living theatre for the city,"" he added. Keith Poulton, a business adviser from Swansea, has already committed an undisclosed amount of money to the project. ""We need at least Â£75,000 to secure a deposit on the building and we've only got two months to do that,"" said Mr Poulton. ""A few benefactors have expressed their interest and Mr Fox is going to give it an awful lot of time,"" he added. Last year, roads around the theatre were cordoned off when masonry from its roof fell onto a car, but engineers said they were happy that it was safe.
",entertainment
168,"US actor 'found with gun residue'

Actor Robert Blake had gunshot residue on his hands and clothes the night his wife was shot dead, a court has heard.

But it may not have come from the shot that killed Bonny Lee Bakley in 2001, Mr Blake's murder trial was told by criminalist Steven Dowell. Mr Dowell told a Los Angeles court the residue may have come from Mr Blake's revolver, his gun collection, his presence at the crime scene or police. The 71-year-old former star of US TV drama Baretta has denied murder. Mr Blake said he found Ms Bakley, 44, dead in a car after they left a restaurant.

He said he briefly returned to the restaurant to collect a gun he had left behind and discovered her body when he returned. The gun he collected was not the murder weapon. It could also have been picked up if he touched or leant on the car when he found the body, or from a police box in which his clothes were later stored. The box had come from an area where officers went after being on the firing range. But Mr Dowell also said the residue would have been present if Mr Blake fired a gun that night. Witnesses have already told the trial Mr Blake ""stood out as being quite nervous and agitated"" at the restaurant before the murder. The actor, who won an Emmy for playing a maverick detective in the 1970s TV cop drama Baretta, could face life in prison if convicted.
",entertainment
63,"Hollywood ready for Oscars night

Hollywood is preparing for the biggest night in the film world's calendar, the 77th Academy Awards, on Sunday.

A host of stars are expected to grace the red carpet outside Los Angeles' Kodak Theatre, including Johnny Depp, Cate Blanchett and Leonardo DiCaprio. British actors in attendance include nominees Clive Owen, Imelda Staunton, Kate Winslet and director Mike Leigh. The Aviator leads the shortlist, but critics believe the night may belong to Clint Eastwood's Million Dollar Baby. A recent poll of US pundits found Eastwood's boxing drama had become the new favourite to win best film over the Howard Hughes biopic.

If the 74-year-old does win, he will become the oldest person ever to be named best director at the ceremony. UK critics still favour The Aviator for best film, but believe the best director title will generate a close fought battle between Eastwood and Martin Scorsese.

Scorsese has never won the best director prize, despite four previous nominations for films including Raging Bull, Goodfellas and Gangs of New York. Eastwood has won best director once before, for Unforgiven in 1993. Most experts predict the twice-nominated Jamie Foxx will win best actor for his portrayal of singer Ray Charles, while Vera Drake star Imelda Staunton looks likely to lose out in the best actress field to Hilary Swank in Million Dollar Baby. The UK's highest hopes remain with Clive Owen, who has scooped both the Golden Globe and the Bafta for his supporting role in Closer. Actor and comedian Chris Rock will host the event, which will be broadcast with a seven-second time delay to allow censors to cut out any unsuitable content.

""We have the bleep machine ready, but bleeps will be used as needed,"" producer Gil Cates told reporters. However, he added that he strongly disapproved of the growing tendency to censor live broadcasts on US TV.

He also played down fears that Rock, who is known for using strong language in his stand-up routines, might cause controversy on the night. The 40-year-old comic has already promised not to swear live on air during the show. ""Chris has a sense of humour and everything he says is really said humorously,"" Cates said. ""You need a movie star and someone who is a stand-up comic so they can deal with the vicissitudes of the show."" Security will also be tight, with police employing a system to detect sarin nerve gas. ""We are pulling out all the stops,"" said John Miller, chief of counterterrorism at the Los Angeles Police Department. The show is ""a symbol of American culture and has the potential to be a high-visibility target,"" he added. Meanwhile, organisers have erected a canopy over the red carpet following an outbreak of torrential rain in Los Angeles over the past week. Cates said the covers would be removed if the threat of wet weather receded. Details have also emerged of the contents of this year's gift bags, which are given to nominees and presenters on the night. This year's bags will include a gift certificate for a luxury beach resort, a pair of mink eyelashes and a kitchen set with a year's supply of tea and coffee. The event will be televised by the ABC network from 1700 local time (0100 GMT), and on Sky Movies in the UK from 0130 GMT.
",entertainment
255,"Brits debate over 'urban' music

Joss Stone, a 17-year-old soul singer from Devon, beat Dizzee Rascal, Jamelia, Lemar and The Streets to win best British urban act at the Brit Awards. Her victory has reignited the debate about what urban music is.





I'm not really comfortable with the word urban. It's a word that's been manufactured in this country and America to describe black music. The word urban seems to cover such a broad range of black music that it's wrong. How far are the Brits removed from inner-city music and what people are doing? It's so far removed that I don't expect them to get it bang on. The music industry isn't championing music from our particular genre very well anyway. People don't feel like that's anything to do with us. I don't feel like urban music's just been celebrated by [Joss Stone] winning or her being nominated, or by the Brits acknowledging that there's an urban music scene because it's all a kick in the teeth at the end of the day. It's not really relevant. If Joss Stone is the closest thing that they feel comfortable championing because of what she looks like and how she sounds and who she's signed to, then so be it. It's got nothing to do with what's really going on.



Urban as a genre is very broad. If you look underneath urban, there are a number of core elements that include hip-hop, R&B, garage and into that obviously comes soul. Joss Stone is a soul artist. Her first album was called The Soul Sessions. So urban is a very broad brushstroke that is the umbrella over the top of sub-genres, and there are offshoots of all of those. Joss Stone has had amazing success [in the US] given that she's a UK artist. What has really captured everybody's imagination is that here you have a 17-year-old from Devon with a voice to die for and a bunch of really, really good tunes and she looks good - I think that's what's done it.

The award for best British urban act was voted for by viewers of MTV Base.



I don't think Joss was not a worthy winner. She makes soul music and that definitely comes under the category of what we describe as urban. The fact that she's from Devon is the interesting thing because most of the music we cover is made in large cities and she's literally rural. The great thing about urban music is that there's a big range. If there is some sort of root with black music or dance music in Britain, I think that's where you can call it urban - that's where this new sub-category, or uber-category, has come from. Joss Stone is certainly not old enough to have had some of the experiences of an older soul singer, but you couldn't argue that she was being inauthentic with her emotions - it is coming from somewhere genuine. It has to come across as real. That's the only cut-off point we have here and that's the only way by which we judge people.



What urban means to us as an organisation is the politically correct term to describe music which originated from a black background. Music should become inclusive and if we are fighting for a multi-cultural Britain, then we should be fighting for inclusion rather than exclusion. If Joss Stone can be accepted within the urban music community, I think acts from other ethnicities doing classical music and rock should be accepted too. Race doesn't make a difference if everyone is included. Out of all the awards dished out yesterday, I'm still trying to find out what people of other races received any sort of recognition or award.



A type of music (especially street music) that originates from a city, and typically reflects or is characteristic of urban life.

She might not be urban, but when did R&B become the hip hop tainted thing it is now? R&B stands for Rhythm And Blues, remember!

That Joss Stone is rubbish is certain. If anyone deserves to win an award for urban music (I think probably should include Hip-Hop, Soul & Funk at least but not rock or pop) this year its the Streets, although Dizzee Rascal stakes a good claim

She definitely deserved to win a prize, Joss Stone's albums are quite simply amazing, easily better than anything else that was released last year. This whole debate about what is urban, what isnt urban is completely pointless and probably fueled by urban artists who weren't nominated or didn't win. I cant see why people can't just congratulate her for the talent that she is.

She did deserve it, but I agree with the comments about urban music. Its a stupid phrase, and particularly British. In the states they tend to use hip hop and R&B, if I say hip hop here a lot of people have no idea what I'm talking about. Very strange.

What's in a name? A rose by any other name etc... If people want to call it urban, why not? If we really analysed it, the term 'dance music' is misleading because it doesn't describe everything you can dance to.

Whilst I agree that the term 'urban' is open to interpretation, it strikes me as simply weird that Joss Stone has won. 'Urban' to me is what I hear being played in parties in the inner cities - I live in Brixton and have never heard The Soul Sessions pumping out of of a bass heavy sound system in any parties I've been to. Good luck to Joss Stone, let's celebrate her victory - let's also question why, with artists so successful and talented as Jamelia, Lemar, Kanye West, Dizzee Rascal, Alicia Keys and Outkast - we didn't see a single black artist on stage collecting an award.

So, what you're saying is that any music that has black heritage is not allowed to be sung by anyone who isn't black. And, if it is, then they shouldn't be acknowledged for it even if they're pretty dam good at it? She's 17, has an amazing voice, and won. Good on her. Oh, but she's not ""black"" well, let's make her feel real bad about it then. How dare she! Though hang on, didn't the so-called 'public' vote on this one?

This idea of pigeonholing whatever is popular at the time is no different than what was happening in the 1940s and 50s in relation to what ""Jazz"" was. The media then called anything that had a swinging beat, syncopated melody or soulful feeling ""Jazz"", much to the chagrin of the artists. It would mean that ""blues"" would be put in the same mould as ""bebop"", ""cool"" and ""ragtime"", all very different styles at that time. Jazz was and remains such a massively misunderstood term. And so what of ""Urban"" music? In truth it's a lazy term to categorise music that you don't really understand. Soul and garage are worlds apart musically (Marvin Gaye v Tuff Jam?), but no doubt have their connections. If we just let the music speak for itself and not judge the success of an artist by the number of awards won, then maybe we can enjoy the music for what it is, rather than what it represents.

I demand a prize for rural music! Sucks to the cities- it's way better out here. We have hay, for one thing.

Excluding her from what has become known as urban music would be as bad as excluding Lenny Kravitz or Hendrix from rock music for being black surely? I dont understand the point that Ty is making. If Lemar, who makes music which is less soulful than Joss' work won, he might have said nothing. (btw i'm black too)

How can she be ""urban"" if she spent most of her life in the Devon countryside? Nonsense.

I love Joss to bits and don't care what her branding is - it's amazing music, full stop. Stop puting it all in brackets and let's just call it music, and let's especially drop the black / urban tag - nearly all music came from black origin, this just sets an example that it is ok to pigeonhole people and their music by their colour.

Surely the point of having an urban music category is simply to acknowledge artists that are making what is (historically) considered urban music, irrelevent of the colour of their skin, or where they originate from. Joss Stone is simply singing a certain type of music that can be considered urban in style, just as someone from an inner city, and indeed not from the USA could sing country music. If that person was good at it and authentic in sound, would we criticise it being referred to as country music or the artist for representing that style?

The term urban in reference to a music genre in UK has developed, in part, from the controversy surrounding the branding of the MOBO Awards. The very term 'Music of Black Origin' has confused and offended many people. This is particularly strange given the existence of the Asian Music Awards. It appears that the use of 'black' or 'white' in relation to music makes people feel uncomfortable. The term 'urban' therefore, has been invoked to sidestep the debate of which type of music came first 'black' or 'white' thereby rendering the issue colourblind. The result is now a redundant new debate as to what 'urban' also means. Perhaps we should have created a new term altogether to describe the various strains of soul/RnB and Hip-Hop, one which does not also mean something else - as we have done with 'Crunk'.

Urban is just a word that's come about recently to describe ""black"" music that's become popular now. The word wasn't even in use, or common use five of six years ago. It's just a way of the industry clumping it all together without having to call it black music, because some people are oversensitive and might call them racist for it.

I'm in a band that has been called ""urban"", and I despise the label. I'd hate to think I belonged to any neat marketing niche, because that's all it is. Ever since the music channels and record comapnies tried to fracture what they consider 'music of black origin', these labels have been used to undermine the status of good music into a commodity. Look at all the TV broadcasters, unable to reach young people without condesending, they simply play some 'urban' music on the soundtrack as if its some dreadful cheap lift music. Ignore the labels, it is what it is, just music.

As a black man, I think I agree with some of the statements at least the statements made by the key executives. Black people should lead the music they invented . We should stop calling a genre meaningless, northing is meaningless. The real question is would Joss Stone would have been that successful doing the music she was doing if she were black? Same thing, with Streets, Amy Winehouse, etc. Who's ever heard of Terri Walker or Rhian Benson.. They are both 10 times better than Joss Stone and both of them have won Urban Music Awards and i think Mobos , but why not Brits????

So what if Joss Stone won the Urban awards. Her music is great soul and surely that is under the 'Urban' banner? What if The Streets had won? Would people be whining because Mike Skinner is white... It seems that a lot of the fuss is about race where the real issue should be music and nothing else.

Urban is PC version for saying black music. I'm not doubting Ms Stone's talent, but why didn't Jamelia or Lemar get a Brit? This reminds me of what happened to Craig David and Soul II Soul in the past, getting nominations are easy to get, but picking up a Brit seems to be the hardest thing.

Refreshing to see people making reasonable, intelligent comments on any topic these days. More power to you, people! You have said it: there is music you like and music you don't like - who cares what label you put on it?

That entire category was a mess. How can you have people like Dizzee Rascal up against Joss Stone? Its like putting Eminem against Bob Geldof. She should have been nominated for Best British R & B act. Joss Stone deserved to win an award for her talents, but I don't think it was very 'urban' of her to sing angels with Robbie Williams.

Urban is a nonsense term - music of black origin? Well doesn't that include rock? Music made in the inner cities? Well almost all bands end up making music in London/Manchester etc. And doesn't that make some weird implication that all black people live in cities? It doesn't make any sense.

Why does music have to be put into a genre? It's music, you like it or you don't. Simple as that.

I play in a heavy metal band. We are urban music as far as I'm concerned. We live in cities and spend our working life in an urban environment; It therefore directly shapes what we write musically.

""Urban"" seems to be the new name for all styles of black music. Why it needed a rebrand I don't know as the name is misleading. Oasis originate from a city and characterise the urban life they know, therefore more than fit the term ""urban"" yet as they're a white rock band they won't be described as such.

Joss Stone has a fantastic voice and great timing and delivery - what other reason do they need to award her the Brit? All this ""urban"" and other such categorisation is just the red-tape of the music business and is best ignored.

Yeah, she deserved it. She is talented. Urban is a crap, meaningless, politically correct and probably actually racist marketing term though. There's only two kinds of music: good and bad.
",entertainment
