Unnamed: 0,value,category
1747, ground transportation in denver,travel
843, i would like an early morning flight from chicago into seattle on june first on continental airline,travel
4873, how long is the flight from atlanta to san francisco at noon on november seventh,travel
2232, looking for a flight from dc to denver colorado,travel
211, show me first class flights from pittsburgh to san francisco on friday,travel
3684, i need information for flights leaving baltimore and arriving in atlanta,travel
679, list flights from boston to san francisco that serve only breakfast,travel
565, how much does the american airlines flight 71 from dallas to san francisco cost,travel
1433, how much does it cost to fly on american from dallas to baltimore,travel
3728, show me the flights from dallas to baltimore in first class,travel
680, how many airlines have flights with service class yn,travel
180, what is the earliest flight you have that leaves philadelphia to dallas,travel
2803, does midwest express serve philadelphia,travel
2905, from atlanta to washington dc,travel
2295, i would like a ticket leaving from denver colorado to atlanta georgia with a stop in pittsburgh,travel
4254, please list the flights from toronto to washington dc,travel
278, which airlines fly between boston and pittsburgh,travel
3551, oakland to san francisco please breakfast flight,travel
4764, i need a flight from los angeles to charlotte today,travel
432, is the american flight 813 from boston to oakland a nonstop flight,travel
289, show me flights from milwaukee to orlando on wednesday night,travel
1027, what is the first class fare for a round trip dallas to denver,travel
535, i need a flight from st. petersburg to charlotte which will get me into charlotte by 5 pm or as soon thereafter as possible,travel
3400, what flights are there from charlotte to baltimore,travel
188, how much time does it take to go between the airport and downtown by ground transportation in dallas,travel
2497, how much does a first class round trip ticket from cleveland to miami on us air cost,travel
3883, show me all flights from toronto,travel
1149, can you show me flights that are economy class from baltimore to dallas,travel
270, list aircraft types that fly between boston and san francisco,travel
1617, i would like to fly from boston to atlanta,travel
4043, show me all flights from new york to miami leaving on a tuesday,travel
2138, show me the flights from newark to los angeles,travel
3664, what nonstop flights between atlanta and washington leave atlanta after 6 o'clock pm,travel
111, show me all flights from san francisco to pittsburgh,travel
2974, train to newark,travel
220, what kind of ground transportation is there in washington dc,travel
627, show me the flights from boston to atlanta,travel
2118, show me the flights from denver to philadelphia and the flights from pittsburgh to philadelphia,travel
3328, i want to fly from boston to baltimore,travel
2751, what is ground transportation between the san francisco airport and the city,travel
790, show ground transportation for pittsburgh,travel
1936, what is the fare on continental 271 from dallas to san francisco,travel
461, tell me about flights on american airlines from dallas fort worth to philadelphia on june twenty ninth,travel
4382, i want a list of flights from pittsburgh to baltimore on thursday that arrive in baltimore before 10 am,travel
551, show all flights from miami to jfk,travel
1183, flights from charlotte to baltimore,travel
2843, list all flights going from boston to atlanta on wednesday after 6 o'clock pm on wednesday,travel
198, are there any flights before 12 noon on june fifteenth from long beach to columbus,travel
4235, list all the flights from atlanta to philadelphia on august the first,travel
402, what is mco,travel
3649, us air 269 leaving boston at 428 what is the arrival time in baltimore,travel
2117, show me the flights from philadelphia to dallas with a stop in atlanta,travel
4741, what is ff,travel
2594, can you please show me the flights from pittsburgh to boston on wednesday of next week that arrive before noon,travel
1634, find any flight from boston to oakland stopping in denver,travel
4442, what are the flights and fares from boston to philadelphia,travel
650, give me morning flights from atlanta to baltimore,travel
708, list all flights on saturday from dallas to san francisco nonstop,travel
1705, show me the evening flights from philadelphia to baltimore,travel
4394, flights from newark new jersey to cleveland,travel
1412, i'd like flight information from dallas fort worth to boston on tuesday,travel
3891, what ground transportation is available in san francisco,travel
2318, what flights are available sunday afternoon from oakland to dallas,travel
314, show me one way flights from milwaukee to orlando wednesday,travel
1173, show me all flights from boston to dfw,travel
4454, show me the nonstop flights from houston to dallas,travel
113, show me the last flight from love field,travel
960, flight numbers from minneapolis to long beach on june twenty six,travel
2886, show me flights from san francisco to seattle,travel
2238, okay does twa have a flight from dallas to san francisco,travel
1590, what airlines fly from boston to pittsburgh,travel
3295, show me fares for flights from minneapolis to seattle on july first 1993,travel
4976, is there a delta flight from denver to san francisco,travel
4486, show me all daily flights from milwaukee to orlando,travel
3169, what flights from washington to toronto,travel
2653, i need to go to pittsburgh and denver,travel
4961, show me the flights from philadelphia to atlanta georgia,travel
4508, i would like to fly from boston to oakland what airlines fly from boston to oakland,travel
4087, i want the cheapest flight from pittsburgh to atlanta,travel
1881, flights from los angeles to pittsburgh,travel
1242, could you please show me all flights from charlotte to milwaukee,travel
4001, what is the cheapest flight from pittsburgh to atlanta leaving on october fifth,travel
1946, okay how about a flight on sunday from tampa to charlotte,travel
4172, is there a continental flight leaving from las vegas to new york nonstop,travel
2992, list all flights leaving denver on continental on sunday,travel
4603, show me a list of rental car fares at boston airport,travel
1777, now please give me the latest flight tomorrow on twa from milwaukee to tacoma,travel
3622, i want a flight from san diego to indianapolis that leaves tuesday afternoon,travel
2837, atlanta to oakland thursday,travel
3298, can you show me fares for december sixteenth from oakland to dallas one way only,travel
4425, are there any united airlines flights between boston and dallas,travel
1593, what is the distance between pittsburgh airport and downtown pittsburgh,travel
789, i want information on flights from atlanta to washington dc give me information on flights after 4 pm on wednesday,travel
2245, what's the earliest flight from boston to philadelphia,travel
3945, list all flights from baltimore to philadelphia,travel
4680, i'd like to book the cheapest one way flight from denver to pittsburgh,travel
871, show me the list of flights from dallas to baltimore on american and delta airlines,travel
3001, i'm traveling from boston to atlanta and i'd like to go sometime after 5 pm but i want to know what kind of airplane it's on,travel
3326, flights between new york and san jose,travel
73, what is the earliest flight from boston to bwi that serves a snack,travel
2900, american flights to houston from cincinnati,travel
1391, what flight leaves dallas for atlanta on august twenty seventh in the evening,travel
2528, what is the earliest flight from pittsburgh to san francisco,travel
2985, what does dfw mean,travel
1902, what airline is as,travel
4722, i need a list of late afternoon flights from chicago to milwaukee,travel
4811, thank you for that information now i would like to book a flight from philadelphia to boston on the night of april sixteen around 9 o'clock,travel
2225, show me the flights between atlanta and washington dc for wednesdays,travel
2860, show me the flights from boston to pittsburgh next wednesday night after 6 o'clock,travel
2696, show me the flights from boston to pittsburgh,travel
494, is there ground transportation from san diego airport to the downtown area,travel
3105, i need information on ground transportation from the airport in atlanta,travel
2170, display flights from dallas to atlanta which depart between 2 pm and 6 pm,travel
2509, what's the cheapest flight from dallas to baltimore on december seventeenth,travel
3862, list all daily flights between boston and oakland using american airlines,travel
1694, what ground transportation is available in newark,travel
2819, i would like to see the flights from denver to philadelphia,travel
4072, does us air fly from dc to dallas,travel
2951, instead of denver can i have the same flight from toronto to san diego but stopping in dallas fort worth,travel
618, explain the restriction ap 80,travel
4844, show me the flights from atlanta to philadelphia,travel
2420, all right what do you have from oakland to philadelphia on wednesday,travel
1941, show me the airlines that use love field,travel
4719, i would like to fly from pittsburgh to atlanta,travel
3192, from philadelphia to toronto,travel
3381, what kind of airplane is flight ua 270 from denver to philadelphia,travel
869, on november twenty third what flights are available between boston and denver,travel
4553, i would like a flight from nashville to st. louis that arrives in st. louis around 6 pm and is nonstop,travel
1042, what flights are there from cleveland to miami on us air that arrive in miami before 4 pm,travel
4770, now i need flight information leaving atlanta and arriving in baltimore in the afternoon,travel
356, i would like a flight from washington to boston leaving at 230 on august twentieth,travel
1162, are there any nonstop flights from san francisco to boston on thursdays,travel
2742, i'm requesting flight information on a flight from denver to san francisco on wednesday,travel
4034, i need to find a flight from philadelphia to san francisco that has a stopover in dallas,travel
4258, show me all flights from new york to miami on a tuesday with round trip fares under 932 dollars,travel
4541, list all flights from denver to philadelphia,travel
1728, please list the morning flights from philadelphia to toronto,travel
3516, i want a flight from cincinnati to burbank on american airlines and leave in the afternoon,travel
4008, show me flights from denver to washington dc on a wednesday,travel
3221, how about april twenty seventh denver to washington,travel
4746, show flights from san francisco to denver on wednesday and thursday,travel
332, show me the flights next tuesday between philadelphia and san francisco,travel
1268, what flights are there arriving in chicago on continental after 11 pm,travel
4872, give me flights from atlanta to baltimore,travel
1569, give me the lowest fare from atlanta to denver on may seventh please,travel
4377, what flights are between boston and atlanta on july thirty first,travel
2585, i would like to fly from pittsburgh to atlanta on us air,travel
1116, which airlines fly between boston and philadelphia,travel
1860, i'd like to take a flight from washington dc stop in denver and with my final destination as san francisco,travel
3524, do any us air flights leave from san francisco,travel
3064, can you list the latest flights from oakland to salt lake city on wednesday,travel
3238, what time does the flight leave denver going to san francisco on continental airlines,travel
2011, which united airlines flights go through denver,travel
445, show me all flights from charlotte,travel
2226, please show me the flights from boston to san francisco,travel
452, list all flights going from boston to atlanta after 6 o'clock on wednesday and before 7 o'clock am on thursday,travel
1519, what is the fare on november seventh going one way from pittsburgh to philadelphia,travel
4414, what flights can i find from pittsburgh to san francisco after 9 am,travel
3679, what does code y mean,travel
14, show me the first class fares from boston to denver,travel
3505, show me oakland to dallas flights,travel
945, hello i would like to plan a flight on american airlines from boston to denver,travel
247, list flights from phoenix to detroit on thursday june twenty fourth,travel
3377, i need a flight to seattle leaving from baltimore making a stop in minneapolis,travel
360, where is mco,travel
4635, show all flights from denver to san francisco,travel
2600, what's the cheapest flight from baltimore to dallas on american,travel
4699, what's the latest flight out of denver that arrives in pittsburgh next monday,travel
1672, show me the fares for delta flights from dallas to san francisco,travel
3143, what is fare code f,travel
3688, round trip flights from salt lake city to cincinnati nonstop flights if possible,travel
3460, northwest flights with stops in denver,travel
2471, show me all the information about the flight from baltimore to dallas which is listed dl 1055 dl 405,travel
4862, i need a flight from san francisco to boston that leaves after 8 pm,travel
2957, what is the abbreviation for canadian airlines international,travel
490, which airlines are represented in the database,travel
862, i'd like a flight from burbank to tacoma washington,travel
2220, flights from montreal and phoenix to las vegas arriving at the same time,travel
4391, i want to go between boston and washington early in the morning,travel
3825, okay all right do you have a flight on united airlines from atlanta to washington,travel
2426, i would like a flight from philadelphia to dallas on american airlines,travel
1588, are there any direct flights from atlanta to philadelphia arriving in philadelphia about 12 noon,travel
506, tell me distance from orlando airport to the city,travel
2654, now i want to see return flights from miami to new york,travel
3973, what is the earliest flight on friday from washington to san francisco,travel
1905, what flights leave pittsburgh july fifth after 7 pm and arrive in san francisco,travel
1222, explain restriction ap please,travel
1113, i'm looking for a flight that goes from ontario to westchester and stops in chicago,travel
4600, show me flights from pittsburgh to san francisco on friday leaving after 12 noon,travel
3393, show me the airlines that fly from toronto to san francisco,travel
2944, how much will it cost taking coach from orlando to indianapolis on december twenty ninth flying us air 311,travel
4651, which united flights from boston to san francisco make connections,travel
433, give me the flights from washington dc to philadelphia for december second,travel
2045, what limousine service in los angeles,travel
3129, what are the flights from baltimore to dallas on sunday night,travel
4432, what is the least expensive business class flight between atlanta and dallas,travel
2073, what does restriction ap 57,travel
1487, please show me flights from dallas to denver,travel
3137, which flights leaving baltimore to dallas on monday afternoon have economic class,travel
3409, what flights from las vegas to san diego,travel
3828, i want to fly from dallas to san francisco,travel
2892, list flights leaving denver and arriving in orlando on saturday departing after 12 pm,travel
1102, give me flights from atlanta to baltimore,travel
2124, list all round trip flights between indianapolis and orlando on the twenty seventh of december,travel
1427, show me the flights from pittsburgh to philadelphia,travel
4569, from washington dc to philadelphia departing in the afternoon,travel
3810, i'd like to book the cheapest flight from atlanta to denver on august first,travel
156, show me all the united airlines flights leaving dallas,travel
2954, round trip fares from baltimore to philadelphia under 1000 dollars,travel
3337, what is the earliest flight from memphis to cincinnati on june thirtieth,travel
615, please tell me which airline has the most departures from atlanta,travel
643, list daily flights from oakland to boston using twa,travel
1417, flights from montreal,travel
4101, give me flights from pittsburgh to baltimore,travel
1068, flights on sunday from tampa to charlotte,travel
3257, my destination is san francisco i live in denver i would like a flight on august thirtieth in the morning on any airline that will get me there,travel
2622, what is the cheapest first class fare from cleveland to miami on us air on february twenty fourth,travel
4220, which airlines fly from boston to washington dc via other cities,travel
4237, i need a flight from philadelphia to denver,travel
330, give me the continental flights from chicago to seattle on friday,travel
2629, what flights are there between atlanta and denver,travel
2623, what flights go from boston to pittsburgh after 1205 in the afternoon,travel
2172, list flights from pittsburgh to baltimore on thursday morning nonstop,travel
622, show me flights from pittsburgh to san francisco,travel
2927, what airlines leave from washington,travel
2304, on continental flight 1765 from boston to san francisco what type of meal is served,travel
4751, list flights from philadelphia to dallas that stop in atlanta,travel
2877, please list ground transportation in atlanta,travel
4590, display all flights from toronto to san diego on us air with a layover in phoenix,travel
4840, i want to travel from baltimore to washington on a monday,travel
2686, which flights arrive in st. louis from st. paul on thursday morning,travel
755, show flights between toronto and san francisco,travel
518, the cheapest flights from atlanta to philadelphia that arrive after 12 pm on a tuesday,travel
3771, i want a flight from san francisco to denver leaving san francisco in the afternoon arriving denver around 5 in the afternoon,travel
32, please find a flight on delta from philadelphia to san francisco and give me the flight numbers,travel
3126, please show me the return flights from miami to new york,travel
1157, when is the first flight in the morning from boston to denver,travel
744, does the phoenix airport have ground transportation to and from downtown,travel
3606, and i'll need ground transportation for tuesday july sixth to wednesday july seventh in san diego,travel
3123, what is dl,travel
2649, what is the cheapest one way flight from atlanta to boston,travel
2024, please show me flights from dallas to atlanta on monday,travel
783, show me the flights arriving around noon in baltimore from denver,travel
4954, airline that stands for dl,travel
4714, is there a 4 o'clock flight from washington dc to denver,travel
229, what flights are there from newark to tampa,travel
857, does american airlines have a flight from pittsburgh to atlanta,travel
2254, what is the cheapest flight from san francisco to pittsburgh on sunday,travel
2341, show me all flights and fares from dallas to san francisco,travel
408, flights from atlanta august second,travel
170, does midwest express serve charlotte,travel
540, show me the flights from san francisco to washington dc,travel
2191, i want to leave before 8 in the morning what flight should i take to atlanta from boston,travel
2284, flights from cleveland to kansas city,travel
4878, what is the first class fare from indianapolis to orlando,travel
613, show me round trip fares from denver to philadelphia,travel
2550, list all round trip fares from phoenix to washington,travel
3463, which airline has more business class flights than any other airline,travel
3408, show me fares from miami to new york,travel
1161, what is bur,travel
2031, what airlines from washington dc to columbus,travel
2344, what is the cheapest flight from washington to san francisco on friday,travel
3963, what are all flights from denver to philadelphia on saturday,travel
1632, now i need a flight on tuesday from phoenix to detroit,travel
1425, what is fare code h,travel
3035, flying from pittsburgh to philadelphia on us air,travel
564, list flights from philadelphia to san francisco via dallas,travel
3541, flights from ontario to orlando,travel
4228, i'd like a return flight from baltimore to boston,travel
2441, i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way,travel
4420, what classes of service does twa have,travel
1371, what are the fares for flights between atlanta and dfw provided by delta airlines,travel
4906, i would like to book an early morning flight from tampa to charlotte on april sixth,travel
4324, fares from dallas to baltimore,travel
1703, all flights from washington dc to san francisco on november twelfth,travel
2372, now i'd like to see flights from detroit to st. petersburg on the next tuesday,travel
2462, what ground transportation is available from pittsburgh to downtown,travel
4357, what about the eastern airlines flights arriving in pittsburgh between 12 and 4 in the afternoon,travel
1172, what are the delta flights from dallas to boston,travel
1397, i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5 pm,travel
325, what does mco stand for,travel
1051, flights from newark to cleveland daily 5 o'clock pm,travel
2922, list flights from pittsburgh to baltimore,travel
4543, i would like an american airlines flight from cincinnati to burbank leaving this afternoon,travel
3918, i'd like to book a flight from columbus to nashville please,travel
4308, i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth,travel
2846, show me flights to philadelphia coming from baltimore or denver or pittsburgh,travel
1196, flights from las vegas to montreal,travel
620, show me us air fares for next sunday from miami to cleveland,travel
1345, are there any other flights from boston to pittsburgh wednesday next week later than 5 pm,travel
2855, tell me about ground transportation between orlando international and orlando,travel
1189, what flights from atlanta to st. louis on tuesday arriving around 230 pm,travel
328, how many booking classes are there,travel
648, please list all united flights between pittsburgh and baltimore,travel
897, how many daily us air flights are there between philadelphia and pittsburgh,travel
1438, show me the economy flights from baltimore to dallas,travel
1123, i need flight information on saturday for a flight from philadelphia to dallas,travel
3279, what are the flights from san francisco to denver,travel
4622, between boston and denver i'd like a flight that takes the least amount of stops to get to boston,travel
2072, what flights are there on wednesday evening from denver to sfo,travel
1370, please show me airlines with service from boston to denver,travel
3867, what is the price of a first class ticket from atlanta to san francisco,travel
4960, what flights can i take between boston and atlanta so that when i leave boston i will have the maximum amount of time on the ground in atlanta and still return in the same day,travel
3285, okay on the following wednesday i'd like to go from memphis to cincinnati as early as possible,travel
4040, what flights are there from atlanta to washington early on thursday mornings,travel
1513, all flights to baltimore after 12 pm,travel
1023, show all nonstop flights from boston to atlanta,travel
1932, give me all the flights from new york to miami round trip,travel
2370, what airlines fly between san francisco and denver,travel
4184, what are the flights from atlanta to boston in the afternoon,travel
4623, what is the price of flights from indianapolis to memphis,travel
4267, what flights between dfw and oakland arrive in oakland between 1133 am and 43 pm,travel
809, what does it cost to fly from boston to oakland on united airlines,travel
4083, flights from indianapolis nashville memphis to seattle,travel
978, give me flights that arrive in baltimore from atlanta denver and pittsburgh,travel
1943, hi i'd like a flight on alaska airlines from san diego to toronto please,travel
3658, please list any flight available leaving oakland california tuesday arriving philadelphia wednesday,travel
1650, what airlines flies out of atlanta,travel
3443, give me a flight from baltimore to newark that arrives as early as possible,travel
3620, what airport is at tampa,travel
4260, show me the flights from atlanta to denver on monday,travel
2053, i would like to book an early morning flight from tampa to charlotte on april sixth,travel
1765, please list the flights from kansas city to denver,travel
3940, flights to baltimore,travel
174, i need a flight from kansas city to chicago that leaves wednesday and arrives in chicago around 7 pm,travel
1616, list lowest cost flight from dallas to baltimore,travel
2776, what united airlines flights go through denver,travel
2939, show me the flights leaving from atlanta for washington dc on thursday morning,travel
4441, show me flights to san francisco arriving before 1,travel
217, i'm sorry i wanted to fly twa is there a flight between oakland and boston with a stopover in dallas fort worth on twa,travel
3882, i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening,travel
3689, i'd like a twa flight from atlanta to pittsburgh with a stopover in fort worth dallas please,travel
690, how can i go from the san francisco airport to downtown san francisco,travel
2554, what am flights are available from pittsburgh to boston,travel
4463, what american airlines flights from phoenix to milwaukee depart phoenix after 6 pm on wednesday,travel
4207, all flights from miami to new york,travel
1106, show me all flights from phoenix to milwaukee on american airlines on wednesday,travel
1497, show flights from cleveland to miami that arrive before 4 pm,travel
1859, show me flights from atlanta to washington,travel
1702, boston to pittsburgh,travel
611, show me the direct flights from san francisco to boston,travel
3983, what flights are there from minneapolis to chicago,travel
3929, i need one first class ticket from dallas fort worth to san francisco,travel
576, what flights from st. paul to kansas city on friday with supper served,travel
2036, flights from miami to cleveland,travel
4415, show me the flights from san diego to newark,travel
1180, i'm trying to find a flight from columbus to phoenix through cincinnati,travel
888, is there ground transportation from atlanta airport to downtown atlanta,travel
3103, flight between st. petersburg and charlotte,travel
4245, show me flights from new york to miami,travel
2640, what are the fares for flights serving a meal from boston to pittsburgh before noon on thursday,travel
817, flights from cleveland to kansas city on monday,travel
3250, show me all flights from san diego to dulles on boeing 767,travel
1822, what's the first flight after 1 pm leaving washington to denver,travel
208, what flights leave phoenix on american airlines,travel
293, show me all flights from pittsburgh to baltimore tomorrow,travel
1119, show me the flights that go from san diego to newark new jersey by way of houston,travel
2194, what are the flights from boston to baltimore,travel
3249, do you have a night flight from washington to boston on august twenty seventh,travel
1264, all flights from boston to washington dc on november eleventh before 10 am,travel
990, denver to atlanta,travel
4375, show me all flights arriving at love field from other airports,travel
1479, i would like to fly delta airlines from atlanta to pittsburgh,travel
353, are there delta flights leaving atlanta,travel
1815, i'd like united airlines flights from denver to baltimore,travel
4967, what is the ground transportation available in the city of fort worth,travel
3018, show me flights denver to washington on wednesday,travel
3179, show me flights from milwaukee to orlando on wednesday night or thursday morning,travel
3024, what flights from kansas city to chicago next wednesday arrive at chicago at about 7 pm,travel
1228, what is the round trip fare on continental 1291 from dallas to san francisco and return,travel
259, list all the flights that arrive at general mitchell international,travel
1553, what are all flights from philadelphia to denver on wednesdays,travel
2042, are there any flights after 9 pm from san francisco to washington,travel
4718, please list the friday flights from houston to milwaukee on american airlines in the evening,travel
4831, show me saturday and sunday's flights from milwaukee to phoenix on american airlines,travel
2519, i would like a twa flight from atlanta to san francisco with a stopover in denver,travel
52, how much does the limousine service cost within pittsburgh,travel
3614, what are the prices of the flights from atlanta to dallas in the morning,travel
3269, what is the latest return flight from atlanta to boston,travel
2174, which transcontinental flight on united airlines from boston to dallas makes a stopover in philadelphia,travel
2388, can i get a rental car in dallas,travel
2763, boston to denver monday,travel
2323, what is the earliest flight from philadelphia to dallas first class,travel
1033, what is airline dl,travel
1097, flights from la guardia or jfk to cleveland,travel
543, what are the flights from orlando to kansas city,travel
1046, please list the flights for me that leave dallas on tuesday morning and arrive in atlanta,travel
4459, i would like a flight from toronto to san diego that stops in kansas city,travel
1935, what is the latest flight in the day from baltimore to atlanta,travel
30, show me all flights from new york to milwaukee on northwest airlines departing at 720 am,travel
725, let's look at baltimore to philadelphia again,travel
2414, show me the flights from st. petersburg to toronto that arrive early in the morning,travel
2078, i would like to find a flight that goes from la guardia airport to san jose i would like the flight to be on united airlines and arrive in san jose around 10 pm,travel
3871, please give me the flight times i would like to fly from boston to baltimore in the morning before 8,travel
1426, ground transportation in baltimore,travel
2764, yes i would like to find what flights are available from atlanta to boston on the morning of july seventh,travel
436, i would like the least expensive airfare flight on sunday to pittsburgh from san francisco,travel
4169, show me the flights from atlanta to boston,travel
912, how much is a first class ticket from baltimore to san francisco,travel
4203, i'd like to go from boston to pittsburgh to find the cheapest flight,travel
4145, i'd like to have flight from denver to pittsburgh,travel
4515, please show me continental flights from san francisco to pittsburgh on friday,travel
3303, can you tell me the flights that go from boston to atlanta sometime after 5 pm,travel
2267, show me the flights from washington to boston,travel
1782, show me ground transportation in boston and in baltimore,travel
1238, show me all the flights from montreal to detroit,travel
903, can i see ground transportation from long beach airport to downtown,travel
3119, show me all the flights that go from baltimore to seattle,travel
3138, list flights from atlanta to boston on wednesday afternoon and thursday morning,travel
507, hi i need to get a flight from memphis to salt lake city departing before 10 am,travel
3493, what is yyz,travel
183, i need a return flight from philadelphia to boston,travel
1532, show me flights from denver to boston on thursday,travel
3320, okay on tuesday june first i'd like to go from phoenix to detroit in the late afternoon,travel
321, show me the flights on tuesday morning from charlotte to baltimore,travel
1740, what kinds of planes are used by midway airlines,travel
1480, which flights are between boston and baltimore washington,travel
3604, show me all flights from san francisco to pittsburgh on friday,travel
2858, weekday flights from san francisco to denver,travel
1744, do any of the continental flights from boston to san francisco stop in denver,travel
1803, list all takeoffs and landings at general mitchell international,travel
4051, list the fares of the delta airlines flights from boston to philadelphia,travel
4417, flights from newark to cleveland daily,travel
1146, show me the flights from boston to san francisco leaving after 4 pm on friday,travel
4272, what's the latest flight from san jose to houston,travel
44, which airlines serve atlanta,travel
4855, okay that one's great too now we're going to go on april twenty second dallas to washington the latest nighttime departure one way,travel
3932, please show me the return flights from miami to new york,travel
1788, show me round trip fares between san francisco and washington dc,travel
1378, i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm,travel
1729, how many fare codes belong to economy class,travel
2988, what is sa,travel
413, what is the first flight after 12 noon from washington for denver,travel
4306, show me flights between memphis tennessee and las vegas,travel
1407, i would like to fly from salt lake city back to st. petersburg on wednesday,travel
2940, how many cities are served by eastern with first class flights,travel
801, is there a flight between washington dc and san francisco on us air at 8 am,travel
1288, flights from boston to pittsburgh,travel
3227, i need a late flight from san francisco to boston on wednesday,travel
2476, is there a flight between san francisco and boston with a stopover in dallas fort worth,travel
4264, show me the flights from philadelphia to baltimore,travel
2297, list daily flights from boston to oakland using continental airlines,travel
256, show me the flights that go from tacoma to miami,travel
2135, how much would car rental cost in atlanta,travel
2389, what flights stop in atlanta before noon,travel
