Unnamed: 0,values,insurance
865,"who shall get annuitythat be a great question like all investment there be good and bad thing about annuitiesthat make them a great investment for some people not so great for other the ideal purchaser of an annuity be someone who have a steady cash flow significant reserve asset cover in emergency can afford set aside a large sum of money for a length of time and be look for structured taxable income flow for many year if set a large part of your savings into limbo for several year can be an issue for you , then an annuity may not be the good investment vehicle for you please discuss your specifics with your advisor see if it will be right for you or drop me a line , I will be happy walk you through the detail I hope that help thanks for ask",insurance
668,when apply for long term care insuranceit be good apply for Long Term care insurance before you have any major health problem or even before your joint start wear out Long Term care insurance can rate up or decline a policy for thing that be not life threaten but that can increase 1 chance of need assistance such as rheumatoid arthritis or osteoporosis apply by age 60 be a good idea,insurance
298,"do the VA offer Life Insurance for veteranyes my uncle be rave with Agent Orange in the Vietnam War and recently purchase $250,000 from them for around $600 per month it be very expensive but he be 65 with multiple serious condition this be also a policy underwriten by TransAmerica there will not be any other company who will have take this on",insurance
689,why do mortgage company require homeowner insurancemortgage company require homeowner insurance because they have an interest in the home when you get a mortgage you be get a secure loan the security be in the form of collateral which happen be the house if the house be destroy so the collateral that the loan be base upon a mortgagee will require it be the loss payee on the home in the event it be destroy if the home be destroy the insurance company will pay out the mortgagee but you will be entitle to any payment that be above the outstanding loan I hope this help,insurance
314,at what age do Life Insurance rate increaselife insurance be all about statistics if you search the internet for a chart of life expectancy you will find there be a slight increase each year until the curve head uphill quickly as you mature the rate the company charge reflect that difference similar coverage will cost more next year than it do now,insurance
310,"how much be Medigap insuranceMedigap insurance premium can widely vary from 1 insurer to another during open enrollment period any exist medical condition you have will not impact the premium there be also many different Medigap pan ( A , b , c , d , f , g , k , l , m and n , part A coinsurance and hospital cost up to an additional 365 day after Medicare benefit be use up be include on all plan but there be difference in benefit with other coverage view specific Medigap plan and rate in your area simply contact an experienced broker and/or a reputable reliable website detail can be fully explain",insurance
361,why be it important have a retirement planits extremely important pay yourself first which be the money mantra of retirement life expectancy be ever increasing so your retirement period may be 30 year or more contribute to a retirement plan every year will determine your lifestyle in your golden year,insurance
479,"how much do homeowner insurance cost in Georgialike all other type of insurance there be no one single price for home owner insurance nor be there 1 company that be good most affordable home owner coverage for everyone determine the good plan for your personal situation I suggest speak with a license insurance agent 1 who represent many company in your area that be the only way ensure you receive honest expert advice base on your personal needs.With property and casualty coverage such as home owner or auto insurance , you can normally get a good deal when purchase coverage for more than one item for example I live in Georgia also and have my car and my home both cover on policy with auto owner insurance company with the multipolicy discount I receive I actually pay less insure my home and car than I will pay insure my home if that be the only policy I carry with that company while that may sound illogical if not unbelievable it be true and be a very smart approach take make sure you keep as much as your hard earn money in your pocket as possible",insurance
110,"can I deduct Life Insurance premium as a business expensein Canada the regulation around deduct life insurance premium be very restrictive if insurance be require a lending institution secure the loan then a portion of the premium may be deduct as a business expense the amount that can be deduct be the net cost of pure insurance ( NCPI , this amount come from a table provide the government if you have far question or feel I can be of assistance please do not hesitate contact me if you will like work with a local life insurance broker you can start with a Google search for example if you search for life insurance broker Halifax or life insurance agent Halifax my name along with several other will come up you can use the same method find a life insurance broker in your community",insurance
989,do nationwide have Life Insurancehave represent nationwide for nearly 30 year here in Connecticut I can tell you we do indeed offer Life Insurance solution nationwide have a wide array of Life Insurance product that be design meet almost every need and purpose for family and business the company financials be extremely good and rank very well in the industry so you can feel very confident a Life Insurance solution that you purchase today will be service well your Nationwide Professional and will be there meet your love 1 need when it it necessary,insurance
486,do home insurance cost more with a pooldepending on your state and carrier guideline yes I have see carrier exclude coverage for any liability for the pool which keep the premium low I will talk to a local agent there some carrier that will cover the pool and stillbe able have a reasonable rate,insurance
363,"can I cash in my universal life insuranceyes you can cash in your universal life insurance if your health have not change since you get the policy and if you happen buy 1 without secondary guarantee you may be able find a good option now contact an honest agent who can assess your policy for you , look at other option available and determine if a more cost effective policy be out there for you before you make a snap decision cash it in sometimes you can adjust a UL policy make it work for you but if the interest rate be high when you buy it and now be use your cash value help pay the premium it be probably time make some adjustment , if not cash it in and start over",insurance
254,"what do Long term care insurance pay forlong term care insurance can pay for a lot including the follow home health care , assist living facility care , nursing home care , adult day care , personal care ( activity of daily living assistance , homemaker service , hospice service , respite care , etc. the need for long term care can occur due to aging , disease or even an accident according to the 2,014 U.S. government Medicare handbook 70% American who reach age 65 will need long term care and support at some point in their life",insurance
259,what be long term care insurance elimination perioda long term care insurance elimination period be the amount of time you must wait between qualify for your policy benefit and actually receive them it eliminate x number of day off the coverage so that the premium be more affordable to you than if it start pay from day 1,insurance
802,"when shall you stop buy term Life Insuranceyou shall stop buy term life insurance once your financial goal be meet if you be debt free no love 1 depend on your income or your business will thrive without you , then it be probably time stop buy term life insurance it may also be time consider either convert or purchase cash value life insurance protect your insurability have the flexibility use the cash value fund for other thing such as retirement or an unforeseen critical illness",insurance
677,"where get cheap homeowner insuranceby cheap I assume you be refer to the premium the cheap I like think of be the cost when you have the claim and your company stand behind you and pay everything that you expect regardless of the premium you will then know what cheap really mean a major property loss can take 100 year of premium pay for have correct coverage be the way have the truly cheap homeowner policy , find an agent 1 you can trust",insurance
494,"be variable Life Insurance a good investmentif you be a long term investor that understand market risk and policy expense load , then read on if you be in a high tax bracket then you may want consider variable universal life ( VUL the design of a VUL as an investment be so critical to potentialperformance , that only professional proposal expert who be wellacquainted with insurance regulation and taxunderstandingshouldillustrate VUL Ifconstructedcorrectly it maydeliver taxadvantagedmarket returnsover the long haul client suitability be paramount an understanding of risk tolerance be necessary be advise youcouldlose all your money",insurance
670,"be it worth it have renter insurancefor as little as $10 a month you can insure up to $25,000 worth of personal property in addition you will have liability coverage pay for any damage that be cause to other individual because of your negligence the real question be it worth it not have renter insurance",insurance
377,"what can Health Insurance company deny coverage foreffective 01 january 2014 Health Insurance company will only be able deny coverage for non payment of premium the affordable care act also know as ObamaCare have make drastic change to the way our industry operate and underwrite risk we will no longer be able pick and choose client ; if client can not afford insurance and qualify for assistance the taxpayer will foot the bill , if client want take their federal tax deduction up front monthly it will be provide as a discount their monthly premium in addition there be 10 require essential health benefit that must be include in all health plan thereby drive up premium whether or not 1 need the coverage client have the choice of purchase a plan On Exchange or Off Exchange the traditional way please notethat this be not a National Health system as witness in operation in many other country this be simply a nationally recognize andgoverned exchange whereby insurance carrier can provide an approve plan on an exchange where client can select the plan the plan code be differenton exchange than plan off exchange it remain be see if client on exchange will be treat the same as client off the exchange in the month of november 39% those apply to the exchange in California be on some type of assistance ( MediCal if the exchange continue support only those on assistance and olderAmericans with health issue it will be conceivable premium rate will need sharply rise avoid bankrupt the exchange the vast majority of those contact their insurance company make change have express dismay with the new system of manage the health insuranceindustry the truth remains be judge history",insurance
526,"what be the disadvantage of whole life insurancewhole life insurance be what start it all and it be still widely sell however it be also the most expensive by far but it be totally secure and will never lose any money no matter what happen in the economy most people will however be better serve with a new product call equity indexed Universal Life ( EIUL which several company now can provide the cost be much low and the ability gain a substantial increase in value be much high while it be tie to the market a very few company allow the consumer avoid the risk of market drop completely national life group in a product they market through their large broker Premier Financial Alliance ( PFA have a protective floor so that if the market go down , your account will never go down but will stay at the amount it be at the prior year when the market go up your account go up with a cap so if the market go way up , yours will just not go as high as the market may love discuss this with anyone Gary Lane 714 422 9616 thank you all",insurance
845,"what Life Insurance shall I buyyou can peruse price , use life insurance calculator and discuss the type and amount of life insurance get with your spouse and other but I have find that after all this preparation , many people call in and find their health restrict them from all but a few choice so while it be helpful and important get general information about life insurance you can only know what life insurance be good for you by talk to an informed life insurance agent",insurance
137,"when shall I apply for Medicare benefitwhen you be eligible at age 65 you will automatically be enroll , you do not usually have apply the initial enrollment period will be 3 month before , the month of and 3 month after your 65th birthday or if disabled your medicare eligibility date if you do not receive your Medicare card by your 65th birthday call your local Social Security office or 1-800-MEDICARE",insurance
355,"what be some way lower the cost of Disability Insuranceif you be look at purchase disability insurance the premium be base on a few thing such as occupation , health , benefit amount & elimination period you can lower the premium by lower the monthly benefit amount & be choose a long elimination period which mean the waiting period before the benefit be pay you can use an elimination period of 30 , 60 , 90 & 180 day the long the elimination period the lower the premium",insurance
365,be renter insurance a tax write offgenerally speak the expense involved with your residence be not deductible except for the interest on a mortgage and property tax however if part of the residence be be use for business purpose either as an office in the home even a storage facility a portion of the expense of the home can be deduct including insurance as a reasonable business expense that portion be the part of the building be use for the business purpose,insurance
942,when can I switch from Medicare advantage to Medigapif you have a Medicare Advantage Plan you can switch to a Medigap Plan during AEP annual election period unless you be in a guarantee issue situation you will have medically qualify for a Medigap Plan there be other time during the year you can switch from a Medicare Advantage Plan to Medigap if you have guarantee issue right you can purchase a Medigap Plan in your state during your guarantee issue period some guarantee issue situation include : 1 your Medicare Advantage Plan be leave Medicare or stop give care in your area 2 you move out of your plan service area 3 you join a MA / MAPD when your be first eligible for Medicare part A at 65 and within the first year of join you decide to switch back to original Medicare 4 you drop a Medigap Policy join a MA / MAPD for the first time you have be in the plan less than a year and you want switch back 5 you leave a MA / MAPD because the company have not follow the rule or mislead you MA = Medicare Advantage MAPD = Medicare Advantage Prescription Drug thank you for read my response,insurance
749,how do Health Insurance work in NebraskaI do not sell health insurance in Nebraska but I have it and it work like health insurance do in every other state 1 the great benefit we have be Chip ( Nebraska comprehensive Health Insurance pool that be for people who can not get health insurance without restriction elsewhere due to a medical condition unfortunately this program be end at the end of december hopefully the Patient Protection and Affordable Care Act that replace it will work as well,insurance
948,can Life Insurance company tell if you smokecan life insurance company tell if you smoke usually they can either through lab testing or through medical history insurance company use the Medical Information Bureau ( MIB which be much like a credit bureau in the sense your history of medical care be store there a person shall also be aware some state have waive the 2 year contestableity clause on life insurance when deal with smoker fraud my state will not allow payment of a death claim only a refund of premium pay if it be find an applicant lie on the application the state feel no contract be make begin with so the contestableity clause do not apply,insurance
829,what type of trust be a Life Insurance trustthe type of trust that be refer to as a life insurance trust be call an irrevocable Life Insurance trust ( ILIT the owner of the life insurance must be the trust so it be important get the ILIT set up correctly not all trust that be use for life insurance be irrevocable Life Insurance trust but that be the 1 most people be refer to when they talk about a life insurance trust,insurance
656,"how do you calculate term Life Insurance needthat be a great question if you be go use the term policy cover a debt like college expense or your mortgage , then use that amount if you be gamble on it cover your life , plan for 8-10 times your current salary and cross your finger that you and your demise time it well with your policy otherwise all the money you put into the policy vanish when it end good luck and thanks for ask",insurance
199,"what do Medicare cost per yearthe 2 basic part of Medicare be part A and part B. if you work 40 quarter 10yrs part A be pay for , if you have pay for part A it will cost $441 a month while part b cost $104.90 a month and a $147 yearly deductible part A be the hospitalization portionand it pay 80% and you be responsible for 20% part b the outpatient portion ( Dr. visit the minimum yearly cost will be $1,259 a year and part b premium go up if you make over $85,000 a year individual $170,000 jointly this be a simplified explanation but shall give you a solid foundation",insurance
213,"A Bus Is Hit By Another Bus In A Area , Is The Driver Of The Backed Into Bus Covered By Insurancebase on my knowledge as a claim adjuster and as an agent the owner of the bus which I assume be a commercial entity have a commercial policy it be unknown if the bus be cover for physical damage on the policy it have be my experience that if there be a large fleet of vehicle , physical damage for each vehicle be usuallynot include on the policy due to the expense the good person discuss this with be the risk manager or the agent for company",insurance
408,"how much do Medicare b costmost individual receive Medicare part b will pay the standard monthly premium ( $104.90 per month in 2,014 - this number can change each year some people may be subject to the high income penalty if they earn above $85,000 on their magus ( modify adjust gross income as state on their individual tax return or marry file single tax return from 2 year prior above $170,000 if marry file jointly if file an individual tax return the premium bracket as follows 2,014 1) $85,000 or less $104.90 per month 2) $85,001-$107,000 $146.90 per month 3) $107,001-$160,000 $209.80 per month 4) $160,001-$214,000 $272.70 per month 5) $214,001 or more $335.70 per month if marry file jointly the premium bracket as follows 2,014 1) $170,000 or less $104.90 per month 2) $170,001-$214,000 $146.90 per month 3) $214,001-$320,000 $209.80 per month 4) $320,001-$428,000 $272.70 per month 5) $428,001 or more - $335.70 per month if married filing single , the premium bracket be as follows for 2,014 1) $85,000 or less - $104.90 per month 2) $85,001-$129,000 - $272.70 per month 3) $129,001 or more - $335.70 per month part b will pay for approximately 80% your physician service expense leave you responsible for the other 20% if you want to add prescription drug coverage a Medicare supplement plan to cover the gap in original Medicare part a part b you will have additional premium expense however it will help you create a much more predictable healthcare expense structure the premium will also based on the plan you apply your age other factor",insurance
332,"how do I qualify for Medicare in IllinoisMedicare be a federal run program qualify you must have work and pay into the system , be 65 or old or have certain disability usually you will automatically be enroll when you be eligible , however if you think you qualify call your local Social Security office or 1-800-MEDICARE do not confuse Medicare with Medicaid which be a combine federal and state program for people with low income and asset",insurance
208,"how much do Life Insurance cost a newbornlife insurance be extremely affordable for a newborn baby as Peggy point out another affordable avenue be add a child life rider to your adult life insurance especially if you have plan have more child a child life rider can be purchase for as low as $4 per month for $10,000 per child all for the same low price with no limit on the number of child cover",insurance
613,do a DUI affect Life Insurance ratea DUI can affect life insurance rate or even cause a decline but if the DUI happen year ago it may not affect your rate at all the key factor with a DUI be how long ago it occur ; whether there be more than one DUI and if alcohol treatment be ordered whether you continue drink alcohol 1 DUI over 5 year ago will affect rate far less than repeat DUI be within a few year especially if alcohol abuse addiction be present,insurance
78,do Health Insurance cover keloid removalhealth insurance may cover keloid removal if connect in some way with another cover event for example if you require surgery address a serious health issue and the keloid form from the surgical scar your policy will probably cover the removal likewise if the scarring result from an accident where you seek treatment within a prescribe time frame then the procedure may be cover most plan will not pay benefit for any purely cosmetic procedure,insurance
29,how do state Health Insurance exchange workstate Health Insurance exchange offer affordable healthcare consumer during open enrollment you can apply for many type of coverage without answer medical question your acceptance be virtually guarantee and a federal subsidy can potentially pay all of your premium yes the process be confusing which be why an experienced broker at least 25 year in the business will be a great help I hope this help my answer be original and do not appear on any other website live answer provide Ed Harris - premier health insurance broker for 33 year and owner of several of the nation top rate website that offer the low rate,insurance
535,can you use Po box for car insuranceI be not aware of an insurance carrier that will be willing accept a PO Box as your physical address your auto insurance rate be base in part on your geographic location so the carrier must have your physical address for your premise many carrier will accept a PO Box for mail purpose though,insurance
695,"can you get Life Insurance with Mental Illnessget life insurance with mental illness be a very broad category and the premium can range from the top prefer category for mild depression to be uninsurable a young adult who be institutionalize due to mental illness upon which there be no guarantee issue option that I be aware of due age a simple rule of thumb for medically underwrite life insurance for mental illness of any type , can the person with mental illness hold down a steady full time job if the mental illness be so well control medication or therapy as to make that possible or there be no need of treatment in order to live a normal life then usually that person can obtain a medically underwrite life insurance policy if someone be on disability for the express purpose of mental illness simplify and guarantee issue plan be available of course other factor come into play in decide what type of policy the person with mental illness can get and find his / her good price there include whether there have be a hospitalization for mental illness , suicidal thought or attempt , multiple medication need for 1 diagnosis , etc. but the vast majority of person with mental illness can get life insurance",insurance
557,"what be a good amount of Life Insurance haveyou shall have enough pay off all obligation you shall have enough meet those hope and dream you have such as see your child graduate from college you shall have enough if leave at interest it will provide enough those that you love continue in their current lifestyle I find few people have a life insurance need of less than $1 1,000,000",insurance
836,what be a term Life Insurance conversion credita term life credit reduce the first year premium when you convert from term insurance to whole life it be an inducement make the conversion I be not sure how the company account for this money but I do know it make the decision easy for some you can find out if your term policy have this feature by contact the company,insurance
596,"can I write off long term care insuranceI assume the question : can I take the premium I pay for long-term care insurance ( LTCi and deduct all or part from my income tax return the answer to that question be Possibly the IRS permit a nonbusiness owner to applya portion of the premium pay for LTCi the medical expense section of section A. There's a cap on how much 1 can apply to medical expense in this part of Schedule A. it go up every year here be the current table for 2,013 if you be 40 or young you can apply $360 your premium to medical expense more than 40 but no more than 50 , $680 more than 50 , butno more than 60 , $1360 more than 60 but no more than 70 , $3640 more than 70 , $4550 the maximum 1 use be able totally deduct medical expense on schedule A have exceed 7.5% adjust gross income ( AGI I believe that be now 10% AGI or soon will 1 can check for this information at WEBSITELINK if addingthe maximum allowable LTCi premium amount from the table above to the medical expense of Schedule A do not push your total expensesover 10% AGI no deduction be allowable but if it do you can only deduct that amount that exceed 10% AGI if you be a business owner there be severaloptions for deduct LTCi premiumsother than use the Schedule A formula and threshold most tax preparation software and certainly professional tax advisor will show how 1 may deduct LTCi premium payment depending on how the business be set up ( sole proprietorship , s corp , c corp for tax purpose under current tax code c corps have the most generous allowance for deduct the payment of LTCi premium by the company legislation for 100% deduction of LTCi premium payment be in committee in congress at the time of the terrorist attack of 9/11/2001 that event put virtually all increasedallowances and tax incentive for private purchase of LTCi on hold no legislation be currently pending change the in force formula show above it will increase in 2,014 and forward for as long as congress allow at this writing a special commission on the federal government involvement in support the height cost of long-term care for the elderly be being debate and testimony be be receive from elder care professional so far little have be discuss about the role of privately own LTCi as part of a solution for the coming crisis of those in the baby boomer generation take too long die no part of this answer be intend be tax advice consult with a qualified tax professional before make any decision regarding the purchase of financial instrument or insurance policy and the tax treatment thereof",insurance
165,"where buy private Health Insuranceprivate health be sell in all 50 state I find the good way be google affordable healthcare.com ... the site will ask for your zip code and few basic question the it proceed multiply insurance company with their basic bare bones quote find the 3 you like the most after read their short introduction then take those 3 down and go to freeadvice , com at that site they give you the rating on how well that company perform in the open market",insurance
918,where can I purchase short term Disability Insuranceshort term disability insurance can possibly be purchase from several carrier such as mutual Of Omaha or AFLAC it be of course quite different than a long-term disability policy you may have coverage already through your employer a full-time license broker be your good resource review plan and apply for coverage,insurance
495,"what happen if I die without Life Insuranceif you die without life insurance your family or friend will figure out how take care of your funeral and settle your estate they nearly always do the difference be life insurance make it a lot easy life insurance money if provide relatively quickly be not tax and do not go through probate that enable your love ones pay your funeral bill sometimes get a discount for quick payment , make regular payment due on your rent or car payment or utility or other bill and not have worry about pass the hat or put someone in a hard place until your estate be settled people die without life insurance every day you do not have to",insurance
824,"what do I need apply for car insuranceapply and purchase auto insurance you will need provide your name , address type of car you own , other family member and some driving information experienced broker it our job will shop and compare the good rate for you and show you the cheap option at that point it be up to you whether you care apply",insurance
65,"when do an auto insurance premium go upyour auto insurance premium willtypically not change until your next renewal period depending on your payment term this typically can be monthly quarterly semiannually annually your premium be affect many factor the primary factor be your activity or claim ticket and accident be 2 the thing that may cause your rate increase your rate can also be affect many other thing as insurance rate be typically determine the amount of risk the insurance company be bear in that market find out more contact your local agent and discuss your question about rate with them as each state , company and policy can vary greatly",insurance
141,what be joint term Life InsuranceJoint Term Life Insurance be life insurance that cover 2 people and will pay out upon the death of either person when 1 the insured party pass the death benefit be pay and the policy end this be in contrast to Survivor or Second to Die Life Insurance in which the death benefit do not pay out unless both party pass,insurance
925,when will Medicare pay for a chest X rayMedicare part b cover diagnostic test include x-ray when your doctor have determine it be need help diagnose a medical problem part b will pay about 80% the expense - you will be responsible for pay the other 20% a Medicare supplement plan can cover the 20% expense you will otherwise be responsible for,insurance
827,how much do State Farm auto insurance costgreat question while we I can not answer it the exact cost it will depend on several facters type of your car your age your location the type of coverage you like your driving experiance and several other facters the good thing be call your local insurance broker and him or her shop around for the good price auto policy,insurance
655,be plumbing cover homeowner insuranceplumbing be not cover homeowner insurance the damage that be cause water through and accidental circumstance be cover ebb and flow water that come from the outside into the house be not cover homeowner so you need a flood policy remedy damage on the plumbing part of the question think of it this way if an insurance company can not see the pipe how can they insure it from the beginning they have no idea what lie beneath and be not go take on that risk,insurance
331,what be Medicare PPO & HMOa PPO be a prefer provider organization you can see any doctor that accept Medicare but you will pay a high copay if you go outside the network and fail stay in a network of doctor set up the plan N HMO be a Health Maintenance Organization you must stay in the network set up the plan or you have no coverage,insurance
664,can you deduct long term care insurance as self employed Health Insurancehello if you be a C Corp. and pay through your business 100% the LTC premium will be a deduction if you be any other business form like an S Corp or LLC you will obtain the same tax benefit as anyone else which be a portion of the LTC premium depending on your age in conjunction with your other medical expense be a write off to the extent that these cost exceed 75% your adjust gross income,insurance
249,"how much do Life Insurance cost a 40 year oldthis be a great question , life insurance premium vary depending on a number of thing such as gender , insurance company , type of plan , rider you may want , amount of insurance you want if there be any health issue , etc. etc. etc. you can contact us for a personalize quote if you be in 1 the state that we be license in",insurance
907,"how much do short term Disability Insurance costthere be 5 primary factor that determine what a short term disability policy may cost monthly benefit amount , elimination period , payment duration your age and industry of your employer you may qualify for up to two thirds your gross income up to a hard dollar monthly cap the high the monthly benefit , the high the premium cost the elimination period describe how quickly benefit payment begin after become disabled short elimination period cost more than long ones payment duration describe how long payment continue a short payment duration cost less than a long 1 policy cost less young applicant rate be often base upon the industry of your primary employer applicant work in low risk industry pay less than those in high risk industry",insurance
708,do Life Insurance avoid probatelife insurance be personal property of the policy owner who at his or her discretion can assign beneficiary during the application process the death benefit proceeds be pay directly the policy beneficiary life insurance police owner by an irrevocable trust pay death benefit proceed to the trust beneficiary,insurance
305,"what be permanent Disability Insurancepermanent Disability Insurance can be Long Term Disability Insurance that be set up with a benefit age 65 therefore if a permanent disability be suffer the policy will pay the benefit until retirement age in Australia , total and permanent disability ( TPD insurance be a policy that will pay a lump sum if the insured person suffer total permanent disability",insurance
734,can creditor take a Life Insurance policythe answer this question depend on a few specifics in many state a creditor can not take the cash value of a life insurance policy from a policy owner ( this be not true of all state however death benefit as long as the death benefit pay to a beneficiary who not a party to the loan which the creditor try to collect money the creditor will not able to take life insurance proceeds unless those proceeds pay to the policy owner estate at which point in time they will need to distribute through the probate process the creditor will have the ability to file claim against the estate in an attempt to recover money owe,insurance
975,can Life Insurance go into probateLife Insurance will usually avoid probate as long as the fund be leave to a neamed beneficiary if the proceeds be leave to the estate then the fund will go into probate this be why it be important review your policy every couple year I have see incidence where the beneficiary pass on before the insured the beneficiary be not change therefor the fund go to the estate thus probate be involved,insurance
49,what information do I need for an auto insurance quoteyou will need to provide the follow information to receive an accurate auto quote date of birth of all driver to cover VIN number of vehicle to cover social security number of primary insured possibly other insured amount of coverage you seek garage address of vehicle milage of each driver to work type of use vehicle motor vehicle history all driver to cover,insurance
896,what be the good renter insurancethe good renter policy be the 1 that you have in force on the day you experience a loss if the company pay the maximum allowable settlement then it be a really wonderful policy the premium for the policy be insignificant compared to the settlement that you can receive this type of policy be sell an insurance agent,insurance
2,what happen when you change homeowner insuranceyou can change your insurance provider at anytime you will simply start your new policy and notify your prior carrier you wish terminate your policy usually this request will be require in write while it be rare you shall check first see if there be a short rate cancellation surcharge,insurance
544,"about how much do Medigap insurance costMedigap insurance rate vary by age , gender , zip code , tobacco use , plan design and carrier since all plan with the same letter be identical in every way except premium rate you shall consider low cost carrier here in Georgia plan f for a 65 year old can range from $120 to over $200 per month shop around when you pay more you do not get more you simply pay too much",insurance
350,do comprehensive auto insurance cover Flood Damageit do comprehensive aka other than collision cover damage to the auto that be not collision relate as with collision comprehensive coverage will also have its own deductible now in my state collide with a deer be consider a comprehensive claim it be good ask your local insurance agent as there be variation state state,insurance
904,do renter insurance cover moving expenseI will have say no unless you be deal with a claim situation under a cover loss that be force the move and even then it be only a possibility remember every policy be different please read your policy completely understand the coverage provide and any exclusion there may or contact your local agent have them go over the policy with you,insurance
536,"what be the good age buy Life Insurancethe good age buy life insurance be the age that you need it do you get just married or have a child your family will most likely need have some sort of financial protection if your life will tragically be cut short do you buy a house life insurance can pay off your mortgage if you pass do you need some fund be easily accessible to your family pay for your funeral you can buy life insurance that even if you be over 70 years old price be low while you be young but not enough people recognize their need for life insurance until they be old the good news , there be policy available at almost any age so rather than think your good time have pass go ahead and purchase life insurance if you need it when you need it now be the good time",insurance
344,"what be the Medicare d donut holethe Medicare donut hole describe the phase in your medication where you have deplete the $2880 which be the basic benefit that be cover your part d plan Medicare be schedule phase out the donut hole starting in 2,014 which will be good news to the individual that have high prescription drug cost I hope you be aware of the savings available to you by have your doctor give you a 90 day prescription and then you use the mail order capability in your part d plan in some company like Humana this savings can be significant",insurance
994,"do homeowner insurance cover aquariuman aquarium be personal property and will be cover for the peril of the policy most common that come mind be fire , theft , vandalism what will not be cover be your fish if they be lost just basic break down of the aquarium and/or equipment however if the aquarium burst and damage the dwelling while the aquarium itself will not be cover most likely the damage the water cause will",insurance
481,who regulate Medigap planwhile Medigap plan be purchase through private insurance company and Medigap plan be administer private insurance company it be actually the Centers for Medicare and Medicaid Services ( cm that regulate these Medicare supplemental insurance plan the cm determine what must be cover these Medigap plan and coordinate them with Medicare part A and b,insurance
575,why shall I have long term care insuranceyou shall have long term care insurance if you have a large enough estate that you will hate for all of it pay long term care cost not so large you can easily pay all your long term care cost yourself also if you be in the first group it be nice have long term care insurance so that you can choose your own nurse home or other form of cover care rather than have go with what Medicaid be approve cover,insurance
33,what do PCN stand for on a Health Insurance cardPCN stand for processor control number in short this be 1 the identifcation code relate to your prescription drug plan that the pharmacy need determine if the prescription will be cover under your drug plan and how it will be pay if cover I hope the information be helpful - please feel free contact me for assistance with your coverage and if you have any further question thanks very much,insurance
31,"do group Life Insurance workyes group life insurance work group life will pay a claim just as an individual policy will the question with group life shall it be your only form of life insurance while it be nice a portion be pick up most employer up to 50,000 as they get a tax deduction for provide coverage a point however as an individual on a group plan you have no control over the situation if your employer change plan or decide end the benefit you have no coverage where this can become a problem be if your health change while in the group plan the plan end , you still need coverage but your health may prevent you from get cover or cover at a reasonble price with group coverage you do not have a lot of say over the coverage it be always good find your own coverage that suit your need and then use group coverage as bonus coverage as no tell if it will be there when you need it",insurance
231,"do Health Insurance cover funeral expensethat be a great question unfortunately I do not have a very good answer for you insurance type be very specific in what they cover life insurance policy will not cover a trip to the dentist and your vision policy will not cover your maternity cost unfortunately your health insurance be not go do what a life insurance policy will have - cover those expense I be sorry but I do appreciate you ask if you need help please inbox me , ok",insurance
963,"how much will my retirement plan be Worthit be impossible calculate the future value of any retirement account without the variable that be require and even then it will only be an estimate here be just some of those variable age , annual contribution , year of annual contribution , assume rate of return , qualified plan or nonqualified plan 1 thing be for sure the procrastination of not contribute to your retirement plan will cost you dearly",insurance
192,how can I save on auto insurance with a bad driving recordhoney I hate tell you this but you create your driving record and your record be go follow you can you straighten up and fly right sure you can but it be not go happen overnight every time you have have a speeding ticketthat stay on your license for 3 year I assume you be list as primary driver and she be list as secondary you may wantto limit her drive until she grow up and if she do not grow up buy her a pair of new shoe and tell her you hope she get where she need go without rub blister on her foot there be some cost savings by increase your deductible but it be not enough pay for her new shoe,insurance
333,"Medicare PPO or HMOthe good news , Medicare be neither an HMO or PPO you be free use any doctor , hospital , lab , etc anywhere in the country there be no network , no artificial boundary provider that accept assignment may not bill for excess charge pair original Medicare with Medigap plan f and you never have worry about budget",insurance
3,what be a typical renter insurance costI be sure you want know the cost per month of a policy these average about $10-15 per month but that be not the important issue the cost of not have the policy can be enormous if someone enter your rental unit and be injured you can be liable for a lawsuit that will bankrupt you if the unit catch on fire and be destroy your personal property will not be replace without a tenant policy and the additional cost you incur while wait the unit be repair will not be cover either the cost at a time of claim make the premium seem insignificant,insurance
204,can employer charge smoker more for Health Insurancethat be a great question if you smoke be prepared pay high premium the insurance company be all about risk and those that assess the risk smoking have upon your health and life expectancy be go charge you more because your risk be high I hope that help thanks for ask,insurance
514,"do Medicare have a deductibleMedicare do indeed have a deductible Medicare part A , the hospital portion , in 2,013 the part A deductible be $1184 per benefit period use Medicare jargon in essence it a per hospital admission deductible Medicare part b have an annual deductible of $147 in 2,013 after you satisfy the deductible Medicare pay 80% you pay the remain 20%",insurance
799,do Medicare cover incontinence diaperas Peggy indicate Medicare part b do not cover incontinence diaper this mean there be no discount even if you purchase from a Medicare approve DME provider that accept assignment many retailer such as target and Walmart will carrier adult diaper and have good pricing you shall also consider warehouse club such as Costco and Sam as well as online retailer including Amazon,insurance
306,"how much will I pay in MedicareMedicare part A be free to most people although you will pay copay for hospital stay for the first 1-60 day of hospitalization in a benefit period the cost be only $1,184 in 2,013 most people pay a premium of$104.90 / mo for part B. The Part B deductible $147 / year there be also monthly charge for Medicare supplement plan that vary by the plan and the company offer it",insurance
