,values,insurance
597,"how much do Health Insurance cost a family in GeorgiaHealth Insurance rate in Georgia be go up each family cost be go be different your good resource be a local broker that represent multiple company include major medical company the rate in Georgia be different in the Atlanta metro area versus other part of Georgia you will need look at the network in your area and determine if your doctor be in the network be offer the insurance company health reform have bring challenge to the price of family coverage there be new option in the Georgia market help handle the rise premium you may consider clinic program , tele medicine , high deductible plan or many other solution that lower cost and improve out of pocket expense the Health Insurance world be change and you will need help do a web search for your area and health insurance and do a review of your current situation determine if you can do better",insurance
598,"what be Life Insurance net cash valuethe net cash value of a life insurance policy be the amount of cash that you will receive if you be surrender the policy it be the current cash value accumulation minus any fee or surrender charge the net cash value will also subtract from the cash value , any loan you have take out against your policy",insurance
599,can felon receive Medicarefelon can possibly receive Medicare after a waiting period of 5 to 15 year depending on the severity of the crime that they have commit they must also meet age requirement and have contribute to Medicare through their job for at least 40 quarter as do anyone who apply for Medicare,insurance
600,"how much be Medigap plan ftruly depend on your state or zip code , your age , height and weight with some company if a smoker the price be also affect the insurance company pool of people ( insured and their claim often plan with a sick pool of people will have a high premium insurance company with fewer underwriting question tend have a sick pool , thus high rate market budget will also effect premium if you see a plan advertise heavily it will be reflect in the rate company with a more strict underwriting guideline will have a health pool of people and rate will tend be low",insurance
601,"what age do term Life Insurance endthat be a great question term life policy be usually for a set number of year and be clearly state 5 , 10 , 20 or 30 year most commonly there be some like the ones offer AARP or AAA for example that set the end date as your 80th birthday if you live be 80 and a day your option be very limited as the price renew your expire coverage be typically 110% what your previous cost be and find other insurance replace it may be very costly or impossible get it be important speak with a knowledgeable agent before purchase any insurance policy thanks for ask",insurance
602,be long term care insurance the same as long term Disability InsuranceLong Term care insurance exist pay for the care need when the insured person can no longer take care of themselves receive a long term care benefit they must show they can not do at least two ADL ( activity of daily living on their own and it be usually require the condition be anticipate last for at least 90 day it also will pay due to cognitive impairment that interfere with the ability care for themselves Disability Insurance do not require you can not care for yourself in order to start receive benefit it just require you can not do your job while Long Term care benefit be choose based on the cost of health care in that region disability benefit be base on the income bring in your job,insurance
603,how do long term care insurance work with Medicareyou will continue receive Medicare and Medicare will continue pay for qualified health care cost regardless of whether or not you have Long Term care insurance most Long Term care insurance policy pay the insured person spend as the benefit as need / desire for those that pay the facility there be no formal coordination between Long Term care insurance and Medicare,insurance
604,be Medicare deduct from pension paymentMedicare part b be typically deduct from your social security check your Medicare supplement premium be typically set up as an automatic payment between the insurance carrier and your checking account you may still be able mail in your payment but most carrier will prefer you set up the automatic payment there be an advantage for you in do this Medicare supplement plan be guarantee renewable which mean the only way the insurance carrier can cancel your plan be for non payment,insurance
605,can I get Life Insurance on my boyfriendif you live with your boyfriend and share expense with him you can get a life insurance policy on him if you and your boyfriend be just dating and not living together it be doubtful you will be able purchase a policy with your boyfriend as the insured and you as beneficiary if you be engage be married it be more likely you will be able purchase such a policy I hope that help,insurance
606,why do Health Insurance increase every yearwhy do health insurance increase every year actually there have be time where this do not happen but I will be harded press remember the thing that need understand be health insurance premium be a reflection of the cost of care rise most state office of the insurance commissioner have a ton of informtaion that can be access review exactly how much an insurance company pay out I often describe insurance premium much like my own checkbook each month money come in and each month money go out I only hope at the end of the month there be some leave over,insurance
607,be long term care insurance consider incomeassume the phrase income be benefit payment from a long term care insurance ( LTCi policy or from a hybrid annuity long term care insurance rider policy the answer shall be no. there be a question on hybrid life insurance but generally payouts on the LTCi claim be not characterize as income,insurance
608,what be the con of universal life insuranceas Ms. Mace point out the problem with universal life be a lack of guarantee if the universal life can guarantee a death benefit at a level premium the performance of the separate cash value which be not guarantee in a universal life policy not be important what be important be your price will remain level while the death benefit will also remain level,insurance
609,what a tax defer retirement plana tax defer retirement plan simple means that the retirement program such as an annuity be tax defer or not taxable until you take it out usually when you begin take withdrawal from your annuity your income bracket be low than when you be working make a tax defer annuity an attractive way set up your retirement plan and guarantee a lifetime income,insurance
610,"how dispute a Health Insurance claimdispute a health insurance claim or what usually be the rejection of a health insurance claim be an appeal process all carrier give the insured the opportunity appeal a decision this process be usually lengthy and in my experience often unsuccessful do not let that stop you from get what you deserve however as an experienced agent if my client feel the carrier shall have pay , then I encourage and assist in the process",insurance
611,when do I need renter insurancethat be a great question the simple answer be anytime you put your belonging into someone else property person be not willing help replace it if it be damage or steal most landlord be go be insure for their building and not the thing that you put there you be responsible for replace everything that be damage or destroy and that can be prohibitively expensive that be a great reason have insurance thank you for ask,insurance
612,do Cigna cover liposuctionLiposuction be normally a cosmetic procedure major medical plan include those offer through Cigna typically only provide coverage procedure that be consider be medically necessary if your doctor can convince the carrier liposuction be necessary for your overall well being there be a chance the procedure can be cover but I will not count on it,insurance
613,do a DUI affect Life Insurance ratea DUI can affect life insurance rate or even cause a decline but if the DUI happen year ago it may not affect your rate at all the key factor with a DUI be how long ago it occur ; whether there be more than one DUI and if alcohol treatment be ordered whether you continue drink alcohol 1 DUI over 5 year ago will affect rate far less than repeat DUI be within a few year especially if alcohol abuse addiction be present,insurance
614,"why do not people buy Long Term care insurancebecause it not go happen to them and it be expensive but the truth the cost of the coverage be not nearly as expensive as the average cost of care and there be a pretty darned good chance they will need care roughly 70% people over 65 will need long term care service in their lifetime , 40% people currently receive long term care service be aged 10-64 average home health care expense in Illinois average over $45,000 while a semiprivate room average around $70,000 far more than the cost of the coverage pay for it",insurance
615,do Health Insurance premium increasehealth insurance premium do not increase during the plan year however there be a variety of reason why the premium may increase or decrease from 1 year to the next if an insurance company feel the benefit that they be offer with a specific plan be cost them more than they expect they may raise the rate for the same plan for the next year conversely if the benefit be cost them less than expect they can lower the rate encourage more people sign up for that option the main reason your rate be likely go up each year however be you be get old the old a person be the more likely they will need use more benefit the Affordable Care Act allow insurance company charge up to 3 time more for old member on a plan than for young member,insurance
616,where do I register for Medicaremost people will not need sign up for Medicare a few month before you turn 65 Medicare will automatically enroll you in part A and part b and send you literature and your Medicare card if you be cover under an employer group health insurance plan you may not need part b or d until after the group plan terminate,insurance
617,"how much shall you pay for Disability Insurancethe first step be determine your legitimate earnings establish your compensation then you have an important decision make : pay the premium after tax for a tax free benefit of up to 60% your compensation or pay the premium pretax for a taxable benefit up to 80% your compensation provided that you have ability use the premium as a legitimate business deduction depend upon your gender , age , nonsmoking status and good health condition you shall be ready pay 5 8% your compensation",insurance
618,"what Disability Insurance forDisability Insurance also commonly refer to in the insurance world as paycheck protection pay a benefit the insured shall she become disabled sick injured and unable work the monthly benefit typically cover 60-65% 1 income and can be use for rent , bill , grocery , medical copay , etc.",insurance
619,"who be universal life insurance foruniversal life insurance work well for people who want lifelong coverage at the low possible price gul guarantee Universal Life can be guarantee not lapse age 120+ at a level premium because gul have very low cash value the premium can be keep relatively low for permanent coverage indexed Universal Life be a good product those who want a safe way save up money for retirement income unlike gul , IUL be use create large amount of cash value that can be borrow tax defer during retirement so Universal Life really can work for almost anyone it be flexible and can be adapt for a lifetime",insurance
620,"do full coverage Health Insurance coverI will assume you be talk about a health insurance plan that offer first dollar coverage mean you pay a premium and the insurance company pay for everything else in today market place there be no such animal all plan have some type of cost sharing build into them it can be in the way of deductible , copay or coinsurance the question can also be refer to what most call major medical insurance these policy pay your doctor and hospital for treatment you receive after you pay the copay or deductible there be some plan call indemnity sometimes call supplemental plan AFLAC be a well known seller of indemnity plan while they have their place in the market place they shall not be confuse with major medical insurance major medical insurance will protect you against a large medical bill ( say $100,000+ while indemnity plan be design pay you a fix about of money base on the limit of the policy you want have a major medical plan in place first then possibly add an indemnity plan second",insurance
621,what be simplified issue Life InsuranceSimplified Issue Life Insurance be life insurance that do not require an exam some simplified issue life insurance policy will order medical record and some do not most request a phone interview or if not that they require fill out the application over the phone in person with the agent and sign digitally Simplified Issue Life Insurance can be use save time or else it be use when traditional medically underwrite life insurance be unavailable,insurance
622,what be a deductible for homeowner insurancethe amount list on the property section of a homeowner policy ( A&B be subject to a deductible if there be a property loss the claim will be adjust and pay based upon the value of the lost property minus the deductible another way say this be you be responsible for the deductible before the company will pay a claim deductible reduce the cost of insurance by reduce the frequency of claim,insurance
623,"when cash out whole life insurancethe policy owner can choose end life insurance coverage at any time if he / she do not need it do not wish continue pay premium if it be term the coverage end and premium stop if it be permanent coverage end , premium stop and any cash surrender value be pay the policy owner",insurance
624,be home insurance compulsoryHomeonwers insurance may be require your mortgage lender but as of this time and based on my knowledge homewoners insurance be not require law a home be a major purchase and homeowner insurance be highly recommend it will help protect you and your family against a severe financial loss due to a cover event,insurance
625,what be a contingent owner for Life Insurancea contingent owner for life insurance be the person who will own the life insurance policy if the original owner die while the insured person be still alive if the owner and insured person be the same it be not necessary name a contingent owner,insurance
626,"how long do it take receive money from Life Insurancein order to process the claim on a life insurance policy you need request claim form from your agent or life insurance company , fill them out and return them with a certify death certificate get the death certificate the funeral home will often handle this for you can take a couple of week once all that be submit to the insurance company the death benefit be usually pay fairly quickly",insurance
627,do car insurance cover the driver or the carwhen you purchase car insurance the insurance agetns require you declare who the primary oerator of each vehicle this declaration mean if the driver of the car have an accident then the coverage of that vehicle with that driver be declare on the application what happen if you be drive a friend car with his permission then you be cover the permission grant drive the car assume you be legally license,insurance
628,how be annuity taxannuity be tax as ordinary income for any gain withdraw from the policy annuity use the last in last out LIFO accounting basis for withdrawal mean any gain in the policy must be withdraw first before any basis in the policy can be withdraw,insurance
629,"why be Disability Insurance important in financial planningin order to plan your finance you have have an income if you become disabled and can no longer work you no longer have an income minus any passive income Disability Insurance ensure you will continue receive an income while you be unable to work.Many people think , well I have a savings account back me if something like that shall happen but the average long-term disability claim be 31.2 month -- will your savings last that long",insurance
630,"how much do Health Insurance actually costsometimes not very much and sometimes quite a bit health insurance rate be based on may factor include where you live , your health condition if any your age and the type of medical coverage you be apply for and begin in 2,014 your income will actually impact what you pay for exchange / marketplace coverage for specific price and option you can get free online quote from an experienced broker or their website you may be ask a few question but it be the easy quick way determine your cheap option",insurance
631,"how do a Health Insurance claim workhow do a health insurance claim work let us follow a claim first the billing be create in the doctor office where staff submit a claim for payment to an insurance company this can be do anywhere from that day later that month depending on the office I have know of provider who have send collection notice before they have even get around to bill when the claim arrive at the insurance company it go straight to the claim departement where the informaion be enter into the computer basically the claim person get the bill , data entry the necessary information and hit enter from that point on most claim be touch human hand the claim information go into the computer where it be compare to the coverage the insured have from that a payment and explaination of benefit page be create and send on their way when I use the term touch human hand I mean not everything process be check see if the parameter ( plan design be correct usually only billing above a certain size be recheck for accuracy year ago the threshold be 20,000 get a second look by a human for accuracy company leave it up to the insured find any small error and call in for correction the cost of double check every claim will be astronomical",insurance
632,what be the right amount of homeowner insurancetalk tot your insurance professional and ask for a current Reconstruction Analysis for your home be sure detail any improvement or renovation that you may have make so that these can be properly factor into the calculation the result of this analysis if complete properly will be an accurate measure of what it will cost reconstruct your home as it be today shall it severely damage or lost due to a cover peril once this figure be determined be sure ask if the policy include a form or replacement guarantee make sure move forward you will remain properly cover,insurance
633,"how much homeowner insurance do I need in South CarolinaSouth Carolina homeowner insurance be similar to home insurance in any other state you will need have a good insurance policy cover your home , personal belonging and personal liability coverage protect you from legal action due to negligence the home ( dwelling shall be cover for the value reconstruct the home following a total loss most insurance company will simply ask you a few characteristic question about your home and calculate the estimate reconstruction value of the home please note the reconstruction value of the home be not relative to the current market sale price of the property which can fluctuate in differ market condition and also include the value of the land which remain uninsured there be a link provide an online format obtain a quote and buy home insurance online in multiple state ; may be use by escrow / closing professional , mortgage professional , real estate agent directly consumer an exemplary online experience for all WEBSITELINK",insurance
634,how get Health Insurance when pregnantyou may be able get coverage through Medicaid there be no open enrollment period restriction for this program however there be need based criterion which be often extend for pregnant woman each state have very different rule for who qualify contact the Medicaid office in your county see if you qualify,insurance
635,"when will annuity rate go upno one be a prognosticator in predicate when and if interest rate go up but if annuity sale trend 5 year guarantee rate annuity be any indication , then perhaps in 5 year or less ( 2.95% for 5 year long term fix interest rate annuity currently at 3.25% for 10 year be too long if rate start move up and your annuity have punitive surrender charge if you want move",insurance
636,what be the high deductible for homeowner insuranceI suppose there be a wide variety of answer to this question as most agent have access to a limited number of homeowner policy some homeowner policy offer a deductible that be a percentage of the coverage that mean that the high the amount of coverage the great the deductible high deductible significantly reduce the price of the policy and shall always be consider,insurance
637,"what be a Medicare Fcn numbera Medicare FCN number be a Financial Control Number that be use coordinate the handling of Medicare overpayment the FCN associate an offset , the remittance advice and the DCN on the initial demand letter",insurance
638,"what do The Average American pay for Health Insurancegreat question health insurance will depend on many factor such as zip code , your age , height , weight , etc. etc. a broker can help you , tell him or her what you can afford and what you want normally the high the deductible , the low the premium hope this help",insurance
639,"who be eligible for Medicare in Connecticutpeople who be eligible for Medicare in Connecticut be those who have pay into Medicare for at least 10 year through Social Security tax and 1) turned age 65 , 2) be on Social Security disability for 2 year , 3) have end stage renal disease and/or 4) have ALS there be guideline , addition and exception for all of the above that you can find at www.medicare.gov",insurance
640,"be Geico a good car insurance companylet me share my experience.I'm a license fee base accept no commission insurance consultant who have study insurance , obtain a number of industry designation , own and operate a general insurance agency for nearly 40 year and help thousand insurance consumer with their insurance question I have long harbor ill will toward GEICO and other insurer who choose not do business with independent agent I believe their sale staff and that of other insurer sell direct to the public be train sell what the insurer want sell ; not what the consumer really need but I recently seek purchase auto insurance for myself and check out a number of on-line insurance offering GEICO premium be one third of those indicate E-surance , progressive and several other the application process and live discussion with a sale person be cordial , professional and non-threatening.I be able access my coverage information on-line , pay premium directly and obtain insurance cards.Actually my experience be good than any I have have with any independent agent my conclusion , it be still important know what you need and want it be you against a large insurer means be cautious but for my money I certainly will consider GEICO as an insurer.If nothing else they deserve a look",insurance
641,do renter insurance cover deathlife insurance cover death a renter policy have a liability section which will provide protection if someone sue you for personal injury that result in death that protection will not apply to a resident of your unit but will apply to someone that you invite on the premise,insurance
642,what happen if I can not get homeowner insurancekeep in mind if 1 insurance company will not insure your home that do not necessarily mean your home be uninsurable take it a step farther just because your home do not qualify for insurance with the standard market this do not mean it will not qualify for a home with an excess / surplus line carrier like Lloyd contact the insurance department be a good idea as I know PA have the Fair Plan and you can go to WEBSITELINK for some additional info because your state may have a similar site access @MooneyInsurance,insurance
643,what be the Medicare drug benefitMedicare drug benefit in most case refer part D. your part d plan be offer insurance carrier and be available to anyone on Medicare that do not have drug coverage through a Medicare advantage plan drug administer as a hospital inpatient be cover under part A. outpatient drug administer in a doctor office or clinic be often cover under part b,insurance
644,"what happen if home insurance be cancelaside from the obvious dangerous loss of coverage you may have problem with your Mortgage Company if you have a mortgage and your insurance cancel it be likely you will receive a letter ask you provide proof of coverage if none be provide it be likely the mortgage company will obtain coverage on your home in their interest and pass on the cost to you through your monthly mortgate payment if you have be pay your insurance provider $1000 a year you can expect the mortgage company insurance policy will run you substantially more than that , say $3,000.And remember it cover their interest , not yours",insurance
645,"where do Life Insurance money come fromby life insurance money I assume you mean the money the insurance company pay your beneficiary it come from your everyone else premium think about it if 1,000 young healthy 30 year old buy a 30 year level term life insurance policy all of them pay premium for 30 year but how many them do you think will actually die during that 30 year 1 or 2 them those be the only ones that will get anything back from the insurance company the premium from all 1,000 time 30 year will pay the death benefit for the 1 or 2 that die",insurance
646,be Life Insurance settlement taxable incomethat be a great question 1 the main reason purchase a life insurance policy be the tax free benefit that be receive your name beneficiary if you have name beneficiary on your policy as a rule the benefit will not be tax there can be tax issue if no beneficiary have be name or they have pass and the payment go into the deceased estate especially if that estate be a sizeable 1 thanks for ask,insurance
647,do my 401K affect Social Securityduring the accumulation phase social security tax be not applied to the amount of money that you contribute to your 401 (k) when you start draw social security you will find 15% your social security benefit will come to you free of income tax the remain 85% can be tax base upon a complex formula but that formula include the money that you receive from your 401 (k),insurance
648,"what be the definition of universal life insuranceuniversal life insurance be a type of permanent life insurance program that feature a flexible premium structure.It's in short , a blend between term life insurance and whole life insurance a universal life policy will guarantee the maximum death benefit for the low possible premium make itmuch less expensive than a whole life policy with the same death benefit like with whole life insurance universal life will build cash value although it will generally not accumulate as much cash value over the life of the policy as a comparable whole life policy it be essentially term insurance age 121 with the emphasis on a large death benefit instead of great cash value it be ideal foranyone who want maximize the death benefit and be not worry about build cash value ( the carrier take back the cash value and pay out the death benefit when the insured die and a claim be make on the policy you can guarantee benefit for up to age 121 ( with most company these policy can be structured dial down the death benefit to a specific age as well ( e.g. to age 90 , 95 , 100 , 105 , etc. I hope the information be helpful - please feel free contact me for assistance and if you have any other question thanks very much",insurance
649,who qualify for Medicare and Medicaidpeople who qualify for free Medicare part A be person who have pay Medicare tax through their employment for at least 10 year and be age 65 those who be in the US legally but have not pay into Medicare that long can pay a premium for part A. Medicare be also available to some person with Lou Gehrig's Disease or End State Renal Disease and people who have be on Social Security disability for 2 year can get Medicare Medicaid be for person with low income and very few asset so the guideline get Medicaid be completely different than Medicare,insurance
650,"how much do it cost term Life Insuranceit will be different for each person as there be many factor that go into the premium calculation for life insurance include their age , gender , amount of coverage they want how long they want the coverage for guarantee age 90 , 95 , 100 , 121 , etc. , any tobacco usage and their risk classification determine the medical history the risk classification be the most critical factor in determine the cost ( premium of a life insurance policy the risk class depend on a number of factor include whether you be male or female , your medical history , height / weight profile , any tobacco usage and other factor please keep in mind every carrier have their own set of underwrite guideline and mortality table and each may offer a different risk class for a give medical profile - e.g. company A may offer prefer feature low rate and company b may only offer standard feature high rate I will suggest consult with an experienced independent life insurance broker who can work with you on a personal level and help determine the coverage structure that be appropriate / suitable for your need and budget and which carrier will work best for your program I hope the information be helpful - please feel free contact me for assistance with your coverage and if you have any further question thanks very much",insurance
651,do auto insurance affect your creditthe health of your credit score may impact the premium rate you pay for car insurance but have automotive coverage do not directly affect your credit many auto company use credit score determine how price your policy while they may look at data contribute bank and other lender these insurance company do not report any data themselves to credit bureau however if you have an accident while uninsured the consequence may impact your ability repay any outstanding loan be late on these loan will certainly affect your credit,insurance
652,"be home insurance require lawhomeowner insurance be not require law a lender will require you maintain insurance as a condition of the loan but once you pay that house off you be under no obligation maintain insurance on the home and you have the right to self insure personally I believe your home be 1 if not , most people large asset and you shall maintain homeowner insurance but if you be ok with absorb any type of loss you be fee do so if you do not wish any long insure your property I highly suggest you at the very least carry personal liability protection",insurance
653,how cancel Life Insurance from Primericabefore you cancel any life insurance policy you shall talk to your agent make sure it be the right move for you 1 the thing that most people do not think about be their insurability especially when they have an exist plan they may have prefer rate at the time they get it but now have a medical history and may be look at standard substandard rate on a new plan if they decide get coverage again later on if you be look at secure new coverage / replace the old policy you shall compare the 2 structure and make sure it be the most favorable course of action for you third if you be cancel it because of premium affordableity you may have an option simply reduce the face amount or term period of the coverage reduce the premium after all proper consideration do you still want to cancel the policy you can do 1 of 2 thing 1) simply stop pay the premium the policy will just lapse on its own 2) call the carrier tell them to terminate the coverage if you have a permanent policy with cash value you can request to receive the cash value proceeds less any surrender charge loan fee if applicable available I hope the information be helpful - please feel free contact me for help and if you have any other question thanks very much,insurance
654,"be there Life Insurance for elderlyyes there be life insurance for the elderly a number of No Exam , Final Expense policy can be purchase person up age 80 and a handful be available to applicant up to age 85 there be quite a bit of leniency on the health question for these policy but it be possible be decline the maximum face amount offer be often $25,000 for this type of policy although some come in high face amount person up to age 90 can apply for life insurance that require medical exam and record these be hard get but for an elderly person with relatively good health it be possible get this type of policy here the minimum face amount be usually over $25,000 and the only maximum limit be what the applicant can afford",insurance
655,be plumbing cover homeowner insuranceplumbing be not cover homeowner insurance the damage that be cause water through and accidental circumstance be cover ebb and flow water that come from the outside into the house be not cover homeowner so you need a flood policy remedy damage on the plumbing part of the question think of it this way if an insurance company can not see the pipe how can they insure it from the beginning they have no idea what lie beneath and be not go take on that risk,insurance
656,"how do you calculate term Life Insurance needthat be a great question if you be go use the term policy cover a debt like college expense or your mortgage , then use that amount if you be gamble on it cover your life , plan for 8-10 times your current salary and cross your finger that you and your demise time it well with your policy otherwise all the money you put into the policy vanish when it end good luck and thanks for ask",insurance
657,"do Medicare cover HPVoriginal Medicare have a list of preventive screening that it will cover under part B. however , the cancer screen list do not includeHPV testing as a cover screening test for cervical cancer what Medicare do cover be 1 pap test and pelvic exam every 2 year if you be at average risk for cervical cancer if you be consider at high risk and have have an abnormal pap test in the last 3 year Medicare will cover it once a year the test will be cover at 100% if your doctor accept assignment accept the Medicare approve amount as payment in full if he / she do not accept assignment you will be responsible for any excess charge the doctor bill you for ( an amount above and beyond the Medicare approve amount up to 15% - you may want look into buy a Medicare supplement plan f or plan g cover excess charge ( plan f & g cover excess charge at 100%",insurance
658,what be home insurance Ridera home insurance rider be available from some company it allow for increased coverage limit particularly for personal property it be a way buy back coverage that have be exclude or limit in the homeowner policy it meet unusual need if select it be add to the homeowner policy at an additional cost,insurance
659,"what do it mean for a Life Insurance policy be pay upa paid up life insurance policy be 1 that require no more premium it remain in effect in essence you have pay enough premium that leave untouched , your policy will stay in effect for the rest of your life some people want quit pay premium before the policy be pay up and choose settle for a reduce paid up amount of insurance the same thing happen , the policy will stay in effect with no far premium pay but the face amount of the policy will be less than what it be originally",insurance
660,"what be the fine for not have Health Insuranceif you do not have health insurance before the end of the tax season for 2,014 you can pay a penalty if you do not have a policy either through the marketplace or through employer based plan the penalty for 2,014 be 1% or $95.00 whichever be high as answer in the previous comment if you be an employer with more than 50 employee and you be not offer them a qualified plan not only will you pay a fine but your employee will as well",insurance
661,"what do American income Life Insurance doail be 1 many life insurance company that sell life insurance to worksites and to individual they be a captive agent company which mean they hire newly license agent and train them their agent only offer the product from the ail company ail generate lead by give employee of business a small temporary life insurance policy for free in order to set a meeting with you for the purpose of sell you additional insurance as with all insurance company , shop the rate of what they be offer you with a number of company before you sign up see how they compare on price and policy feature",insurance
662,"what coverage do I need for homeowner insurancein order to keep your mortgage company satisfied you will need have the dwelling coverage equal to the cost that it will take rebuild your house if it be ever destroy other than dwelling coverage you will want liability coverage , personal property coverage and additional living expense coverage",insurance
663,"what be cover Allstate renter insurancegreat question Allstate cover your apartment or house or condo if your rent it personal property be the main coverage like your cloth , TV , shoe and other item you may have in your apartment or house they will also add liability in case you get sue there be other thing consider please check with your local agent for more detail",insurance
664,can you deduct long term care insurance as self employed Health Insurancehello if you be a C Corp. and pay through your business 100% the LTC premium will be a deduction if you be any other business form like an S Corp or LLC you will obtain the same tax benefit as anyone else which be a portion of the LTC premium depending on your age in conjunction with your other medical expense be a write off to the extent that these cost exceed 75% your adjust gross income,insurance
665,can I draw money from my Life Insuranceyes or no. depend on the type of Life Insurance you have if you have a permanent policy such as a Universal Life or Whole Life and there be a cash value available you can either withdraw this or take it as a loan be aware of the rule on the loan type available also if you have a return of premium term product and this have be in force for say over 5 year then you may have cash cash value available as well you can take this as a loan if you surrender the policy you will get some cash value back however I do not recommend take this action unless there be a very good reason do so,insurance
666,"how many Life Insurance policy can I havehow many insurance policy can you have you can have as many as insurance company will sell you while first thought be unlimited for most actually insurance company check and see how much insurance you have in place , how much you be apply for with them and other company and make a decision base on what they find it be not an unlimited option",insurance
667,"who be likely have the least need for Life Insurancesometimes a person be so set financially the need for life insurance be minimal however many wealthy people purchase life insurance because they want it no one know the future and life insurance be a way of ensure family that be used to a certain standard of living will not be destitute if the breadwinner pass away after a costly illness or disability life insurance be a tax friendly personal comparatively hassle free way of pass an estate to heir , pay estate tax or provide for final expense need indexed Universal Life be a method of distribute wealth into tax free or tax defer retirement income while still provide a death benefit so while some people need life insurance less than other statistics show those person actually buy it more often than other due to the other financial benefit of have life insurance",insurance
668,when apply for long term care insuranceit be good apply for Long Term care insurance before you have any major health problem or even before your joint start wear out Long Term care insurance can rate up or decline a policy for thing that be not life threaten but that can increase 1 chance of need assistance such as rheumatoid arthritis or osteoporosis apply by age 60 be a good idea,insurance
669,"why do you need renter insuranceyou need buy a renter policy if you can have a loss that be greater than your ability pay that is, if someone be hurt in your rental property and sue you can you pay the loss if the property burn and your personal property be destroy can you sustain the loss in neither of these instance be your landlord responsible",insurance
670,"be it worth it have renter insurancefor as little as $10 a month you can insure up to $25,000 worth of personal property in addition you will have liability coverage pay for any damage that be cause to other individual because of your negligence the real question be it worth it not have renter insurance",insurance
671,"how do have a dog affect home insurancethat be a great question the answer be no if your dog have be professionally train , be not a breed know for violence and you never have a claim file because of him or her the answer be yes if you have a dog that fall underneath your company specify category for dog at risk for claim from bite worse if you file a claim because your dog have bite someone it be always a good idea call your agent before purchase the dog and find out if the dog can be cover to what extent I hope that help thanks for ask",insurance
672,be Medicare b voluntaryyou do have the right opt out of part B. be very careful however unless you have group or other coverage equal to Medicare then you can be penalize for every month that go by you be eligible for and do not carry part B. penalty will never go away and can get very expensive I do not recommend opt out of part b,insurance
673,can breast implant be cover Medicarebreast implant be not cover Medicare if do for cosmetic purpose however Medicare will cover breast prosthesis following a mastectomy under Medicare part A if do on an inpatient basis or Medicare part b ( if do on an outpatient basis the postsurgery brassiere be also cover Medicare,insurance
674,"can you borrow against a Life Insurance policyif you have permanent cash value life insurance you have the potential accumulate cash tax defer take out policy loan may be restrict surrender charge and most contract charge interest for the loan there be 5 differ loan provision represent in cash value policy : 0 net cost loan , wash loan , spread loan , direct recognition loan and participate loan",insurance
675,how fight a homeowner insurance claim denialif you have have a claim deny and you disagree with the determination in the letter that be send to you the letter will also have an explanation of how you shall respond generally the letter will state you have 30 day put in write why you feel your claim shall not be deny state all the fact clearly then mail the letter in the address on the letter send to you and your rebuttal will be review if you be still deny but feel you be right and the insurance provider be incorrect in their assessment you can write your state department of insurance and they can look into the matter I also highly recommend you discuss the matter with your agent,insurance
676,"how much do you pay for Disability Insurancebut perhaps the most overlook item be your human value , the ability earn income over your working life provide an income stream your family or business partner be a critical component to defensive planning disability premium pricing depend on your medical information , behavior and your compensation medical information be collected such as gender , age , smoking status , health history , current medical condition , etc. behavior like dangerous recreational activity , hazardous vocation and motor vehicle violation and how much of your compensation do you want to coverage within the limit of disability insurance the generally rule of thumb for a nonsmoking healthy male cover 60% his compensation can be 3 to 5% the compensation coverage",insurance
677,"where get cheap homeowner insuranceby cheap I assume you be refer to the premium the cheap I like think of be the cost when you have the claim and your company stand behind you and pay everything that you expect regardless of the premium you will then know what cheap really mean a major property loss can take 100 year of premium pay for have correct coverage be the way have the truly cheap homeowner policy , find an agent 1 you can trust",insurance
678,"will Medicare pay for a total knee replacementMedicare be very comprehensive health coverage for those that qualify Medicare will cover a Total Knee Replacement as long as the physician , hospital and any other healthcare provider be deem as provider you can check each provider out on the Medicare.gov website Medicare part A will cover the hospital expense if a Skilled Nursing Facility be need for rehabilitation you will have a deductible if you only have Medicare A and B. A Medicare supplement can cover all or part of the out of pocket cost Medicare part b will cover the physician charge and any outpatient service require you have an annual deductible and 20% coinsurance a Medicare Supplement can cover all or part of these our pocket cost Medicare advantage plan have daily charge and copay that vary for every plan you shall check with the plan confirm the provider be in their network and determine what your cost may be",insurance
