Unnamed: 0,values,insurance
801,what be cover Medigap policyany claim approve original Medicare be a cover item under your Medigap plan keep in mind that only plan f reimburse all approve Medicare part A and Part B claim other Medigap plan A through n except for f will cover everything but may not reimburse for Medicare deductible or coinsurance,insurance
993,who can be your Life Insurance beneficiaryon a life insurance policy you own on your own life you may name anyone as the beneficiary of the policy the concept of insurable interest provide 1 have an unlimited interest in their own life you may also change the beneficiary at any time all other insurable interest arrangement have limit,insurance
755,how drop my Health Insurancethis be generally do in 1 2 way the first way be write a write letter the carrier request your policy by terminate - your insurance agent or broker can help you complete this the second way be not pay the premium - when this happen your policy will lapse on its own due to lack of payment,insurance
111,"what percentage of home value be insurancethere be fire policy available that allow you purchase coverage that be low than 100% the replacement value they be not very common they have a provision that apply a coinsurance clause which state if you insure your house to 50% the value of the house and have a claim the company will apply that same percentage adjust the claim your $40,000 repair bill will be pay at approximately $20,000",insurance
226,"what ask when buy Health Insurancethere a many question a consumer shall ask when considering their health insurance choice some question will be unique to an individual current or anticipate healthcare need and be difficult address in this forum however in the era of ObamaCare here be some general question I think any health insurance buyer shall be ask when look at different health insurance carrier and different health insurance plan will I qualify for a meaningful subsidy of my health insurance premium if I purchase health insurance through a federal or state health insurance marketplace what be the deductible out-of-pocket maximum financial exposure I will have under a give policy do the policy have copayment for visit to doctor , prescription drug , urgent care and emergency room visit or be all or some of these commonly use service subject to the policy deductible and coinsurance be the doctor and hospital I want use in network provider for the health insurance plan I be consider be the prescription drug I be take cover under the formulary for the health insurance plan I considering if so what be the level of coverage and will I be subject to step therapy gain access a prescription drug I be already use successfully what coverage if any will I have if I choose go outside of my health plan provider network be there any geographic service area restriction to where my coverage apply Am I require get a referral froma primary care physician before I can access care from a specialist or receive impatient outpatient diagnostic service and treatment how financially stable be the health insurance carrier I be consider this be especially important if you be considering enrollment in 1 the new co-op health plan create under ObamaCare obtain answer to these question that be satisfactory to you will go a long way towards assure you get the kind of coverage that best suit your need seek out the guidance of an experienced independent health insurance broker be generally these good way people get the answer to these and other question they may have representative of specific insurance company can only explain their company product to you and of course they will think their company plan be the good the so called navigator available help people purchase coverage through the government marketplace be rarely license insurance professional , have little depth of knowledge in the industry and be generally read from a script or be provide you generic answer that they have be provide with",insurance
688,"do home insurance cover electronicsdepending on the policy home insurance can cover electronics as long as it be damage 1 the cover peril however in today market it be rare have a deductible under 1,000 dollar and you can usually replace most electronic device for less than that I personally will not file a claim for electronics unless the loss be so substantial it will make sense insurance be there you use when you need it however claim have an adverse effect on your premium as well as your insurability so if possible I will handle it out of pocket before turn to insurance",insurance
103,"what do it mean be a qualified retirement plana qualified retirement plan be a government sanction plan that generally allow tax deductible contribution like 401 (k) s , 403 (b) s , 412 (e) s , SEPa , IRAs , etc. there also qualified define benefit plan sponsor employers.These plan accumulate tax defer and be taxable at distribution",insurance
421,"why do Dave Ramsey hate whole life insuranceas a guest speaker at may Dave Ramsey class , I be quite familiar with Dave perspective on term life versus whole life simply put Dave be an advocate for get the maximum amount of life insurance you can protect the most valuable asset your family hasyour income term Life Insurance deliver the big bang for your buck when it come to pure death benefit for the dollar you spend there be many cash value benefit from a whole life policy however Dave guide principle be use the money that will go towards the whole life guarantee and cash value option of a whole life policy in a different form of investment for many people term life insurance be an appropriate solution",insurance
419,do Lojack lower car insuranceit may many insurance carrier will provide discount either vehicle alarm system or recovery devise such as Lojack have protection system on your vehicle can potentially save you from two to twenty percent on your rate depending on the carrier please contact a local agent find more about coverage availability and pricing within your area,insurance
750,"do your homeowner insurance go up when you file a claimclaim history be a big factor for insurance company but just because you have a claim do not mean your rate be go increase several factor be use determine a rate include the length of time you have be with an insurance company , credit , type of claim file , amount of claim , castropheclaimsect homeowner insurance be design cover sudden accidental loss it be not a maintenance policy and you do not want file small claim file frequent small claim will cause your rateto increase or your policy may be cancel",insurance
586,what do when auto insurance deny claimif you feel your claim be legitimate then I will start with your local agent give them a call and explain to them what yourclaim be and why you be tell the claim be deny they can then contact the carrier and attempt have the claim reopen your local agent be there help in instance like this,insurance
780,"how old shall a person be buy long term care insuranceif you have genetic health condition that run through your family such as diabetes , heart disease or arthritis you may want consider get Long Term care insurance in your 50's early buy Long Term care insurance by age 60 be wise most avoid age related illness that can cause you not qualify for a policy",insurance
672,be Medicare b voluntaryyou do have the right opt out of part B. be very careful however unless you have group or other coverage equal to Medicare then you can be penalize for every month that go by you be eligible for and do not carry part B. penalty will never go away and can get very expensive I do not recommend opt out of part b,insurance
119,"how much term Life Insurance do you needyou shall purchase enough term life insurance cover all of the debt left behind for your love ones plus at least 10 time your annual income the thought at ten times your income can be invest so your love ones can live off of the interest with no debt be sure purchase the right amount of term year as well for example if you have a 20 year mortgage be sure you have a 20 year term policy offset that debt do not worry if it be a bit too much , I have never have a widow say that be just too much money when deliver a death claim check",insurance
53,"will Life Insurance pay for a funerallife insurance be a very good tool for pay a funeral it be good use whole life or guarantee no lapse Universal Life so that the policy be sure be in effect when you pass if you be on Medicaid they may not want you have a permanent policy like that because of its cash value if that be the case you can assign your policy a funeral home ( as long it be of a reasonable face amount for the cost of a funeral and burial in your area many people simply leave the proceeds to a beneficiary they trust with the instruction pay their funeral first , then use the rest for other purpose",insurance
151,can I get a car insurance quote without a carif you have the VIN number of a vehicle that you be look buy or if you at least have the year make and model of the vehicle that you be look at be the driver of then yes can get a quote for coverage if you do not have a vehicle then your will be lookingat a policy call a non-owned auto policy,insurance
403,"what be State Disability InsuranceState Disability Insurance be an income replacement program administer through the State of California through the Economic Development department you must an eligible worker apply for it ( e.g. most government worker be not eligible , must have work a minimum number of hour and be deem disable in order to receive the state disability income benefit",insurance
945,"how much do auto insurance cost in New Jerseyauto insurance in new jersey will vary quite a bit depending on your age , zip code , type of vehicle you drive and of course how many ticket and accident be on your driving record an experienced broker can quickly compare the good offer from the major carrier so you can save money you can also view price online from top rate company",insurance
207,do my car insurance cover me abroadan automobile policy cover an automobile the coverage apply in the US and Canada coverage also apply in Mexico within fifty mile of the United States border it do not cover a vehicle license or operate in any other country the driver be not the consideration the consideration be the automobile if you want drive in another country buy insurance in the other country for that period of time,insurance
658,what be home insurance Ridera home insurance rider be available from some company it allow for increased coverage limit particularly for personal property it be a way buy back coverage that have be exclude or limit in the homeowner policy it meet unusual need if select it be add to the homeowner policy at an additional cost,insurance
843,"how safe be annuity invest inan annuitycontractis only as good as theinsurancecompanywho issue the policy so rating andfinancialstrength be important there be 3 type of credit method for tax defer annuity fix interest rate , index and separate subaccounts.Separatesubaccounts be use in variable annuity and can lose money.Product suitability and selection be determine your financial profile , risk tolerance and money goal once you determine these critical component as an annuity purchaser you can select the good annuity suited for you",insurance
762,can I get car insurance for a weekdo you need car insurance for a week a month 6 month you can purchase coverage from a license company and terminate the policy at any time it be good notify the carrier and broker of your intention and monitor the refund that will be send it be possible a pro-rated or short rate amount will be send live answer provide Ed Harris - premier car insurance broker for 33 year wow that be a long time,insurance
8,do Medicare cover EGDEsophagogastroduodenoscopy ( EDG be consider a cover expense under Medicare however if you be not on traditional Medicare and you have either an advantage orsupplementalmedicareplan than you will want contact your benefit verification hotline on your card not only make sure but see how your benefit cover for more answer to similar question please visit www.clminsure.com or call 561-320-2978,insurance
807,"be now a good time for annuitythe be 3 basic tax defer annuity credit method : interest rate credit , indice credit separate account use equity and bond investment : once you determine your risk tolerance and time horizon for distribution , you can prepare purchase 1 these type of annuity for income during retirement",insurance
36,how progressive homeowner insurancethat be a difficult question answer progressive do not write home insurance they partner with Homesite insurance and a few other company such as ASI in order to give you a discount for bundle it depend on the company they write the policy through the most important thing be review both policy and read the fine print i will recommend sit down with a local agent Jarrett,insurance
452,"do renter insurance cover storage unitI will agree most tenant homeowner policy cover your personal property while it be in your home or anywhere else in the world and there be no limitation I be aware of for store some of that property in a storage unit although I do not wish disagree with a colleague I believe coverage will apply at another residence shall you have more than one but a 10% or $1000 whichever be great limitation will apply tenant policy generally limit coverage to specific name peril like fire , wind , theft certain type of water damage , etc. but your personal property shall be cover in a storage unit the same it will if the property be in your home drop ink on a rug however may not be 1 the cover peril",insurance
651,do auto insurance affect your creditthe health of your credit score may impact the premium rate you pay for car insurance but have automotive coverage do not directly affect your credit many auto company use credit score determine how price your policy while they may look at data contribute bank and other lender these insurance company do not report any data themselves to credit bureau however if you have an accident while uninsured the consequence may impact your ability repay any outstanding loan be late on these loan will certainly affect your credit,insurance
253,"what be the large Health Insurance company in the USUnited Healthcare , Aetna , Humana , the blue Cross/ BlueShieldfamily of company will among the large health insurance company overall there be other as well united healthcare be the large health insurance company it be list in very high in the fortune 500 with the affordable Care Act some small company will be absorb the large company",insurance
303,"what shall renter insurance includerenter insurance include contents coverage in state amount , personal liability coverage in state amount , loss of use coverage in state amount and medical payment for accident inside the cover dwelling in state amount renter insurance be basically coverage for everything but the dwelling which the building owner or apartment owner be responsible for Keith Prim - Dallas , TX 214-435-0791",insurance
746,when can you join a Medicare drug planyou can enroll in a Medicare drug plan when you turn 65 and enroll in Medicare if you be disabled Social Security definition and Medicare eligible you can buy a part d plan when you initially become eligible for Medicare you can also buy a drug plan during the annual enrollment period,insurance
571,can I end my car insurance policy earlyyou can cancel an automobile policy whenever you wish the insurance company will notifythe DMV the company will refund unused premium in 1 2 way some company still use short rate cancellation which impose a penalty for cancel before the policy term end most company use pro-rata cancellation which charge just for the number of day coverage be in force,insurance
623,"when cash out whole life insurancethe policy owner can choose end life insurance coverage at any time if he / she do not need it do not wish continue pay premium if it be term the coverage end and premium stop if it be permanent coverage end , premium stop and any cash surrender value be pay the policy owner",insurance
732,"when be Life Insurance deductible as an expense to a businessin order to get the most up to date answer to this question refer to IRS publication 535 ( 2,012 that describe business expense as of the day when I type this answer you generally can deduct premium you pay for thelife insurance cover your officer and employee if you be not directly indirectly a beneficiary under the contract however you not can deduct premium on the certain life insurance and annuity for contract issue before june 9, 1997 you can not deduct the premium on a life insurance policy cover you , an employee or any person with a financial interest in your business if you be directly indirectly a beneficiary of the policy you be include among possible beneficiary of the policy if the policy owner be obligate repay a loan from you use the proceeds of the policy a person have a financial interest in your business if the person be an owner or part owner of the business or have lend money the business for contract issue after june 8, 1997 you generally not can deduct the premium on any life insurance policy , endowment contract or annuity contract if you be directly indirectly a beneficiary the disallowance apply without regard to whom the policy cover partner if , as a partner in a partnership you take out an insurance policy on your own life and name your partner as beneficiary induce them retain their investment in the partnership , you be consider a beneficiary you not can deduct the insurance premium",insurance
891,what do Suze Orman say about variable annuitySuze have a nice piece online entitle truth about annuity she devote a lengthy paragraph to variable annuity she lay out the basic of variable annuity with a slight negative undertone a disparaging down her nose expose there be some contention in her paragraph worth a rousing conversation,insurance
262,do auto insurance drop when you turn 25with most carrier the case be yes the average rate decrease in our state with most carrier be $200 decrease on a 6 month policy many carrier at your renewal if you turn 25 shortly after your renewal the rate shall reflect you will be 25 on the renewal term ask your agent requite you after you turn 25 it shall lower it,insurance
610,"how dispute a Health Insurance claimdispute a health insurance claim or what usually be the rejection of a health insurance claim be an appeal process all carrier give the insured the opportunity appeal a decision this process be usually lengthy and in my experience often unsuccessful do not let that stop you from get what you deserve however as an experienced agent if my client feel the carrier shall have pay , then I encourage and assist in the process",insurance
297,"what retirement plan be good for Small Businesswhat retirement plan be good for small business in my opinion I feel simple plan offer a great value small business employer who want set up a qualified plan that be easy install , easy account for simply easy maintain what be like 3 easys and we be talk qualified plan that shall sell anybody at least look at the simple as an option",insurance
414,what do portability mean with Life Insurancesome voluntary group life insurance plan have a portability feature that allow you take the plan with you when you leave this be different from a conversion provision that require you exchange the term life insurance plan for a form of permanent insurance from the carrier true portability plan exist allow you keep the plan you have in the same form at the same rate structure,insurance
150,"which Medigap plan be goodthe most comprehensive most popular Medigap plan be plan f - it cover each Medigap benefit at 100% Plan G be the second most comprehensive - it be the same as plan f except for coverage of the Medicare part b deductible ( $147 in 2,014 these 2 plan create the most predictable healthcare expense structure for the insured person I hope the information be helpful - please feel free contact me for assistance with your coverage including plan quote and comparison and if you have any other question thanks very much",insurance
788,"can credit score affect auto insurance rateyes I believe almost all carrier use credit score as a part of the rating process for auto and homeowner insurance coverage please remember credit score be only a portion of the factor that use in determine your rate other factor be geographic area , marital status , driving record , age of driver and many other factor",insurance
640,"be Geico a good car insurance companylet me share my experience.I'm a license fee base accept no commission insurance consultant who have study insurance , obtain a number of industry designation , own and operate a general insurance agency for nearly 40 year and help thousand insurance consumer with their insurance question I have long harbor ill will toward GEICO and other insurer who choose not do business with independent agent I believe their sale staff and that of other insurer sell direct to the public be train sell what the insurer want sell ; not what the consumer really need but I recently seek purchase auto insurance for myself and check out a number of on-line insurance offering GEICO premium be one third of those indicate E-surance , progressive and several other the application process and live discussion with a sale person be cordial , professional and non-threatening.I be able access my coverage information on-line , pay premium directly and obtain insurance cards.Actually my experience be good than any I have have with any independent agent my conclusion , it be still important know what you need and want it be you against a large insurer means be cautious but for my money I certainly will consider GEICO as an insurer.If nothing else they deserve a look",insurance
889,"how soon do Health Insurance startthe answer to your question depend upon the context of where you be get your health insurance and the type of health insurance you be get if your health insurance be be provide your employer the answer will vary depend upon that company personnel policy and can even very for class of employee e.g. hourly salaried as such your coverage can effective date can range from your date of hire to some date after you have complete a probationary waiting period with that employer the business owner , their Human Resources person or their insurance broker shall be able provide you with this group specific information in 2,014 after the Affordable Care Act ( ACA require an employer can not impose a waiting period of more than 90 calendar day from the date of hire a new hire enroll participation in the company group health plan for practical purpose many employer be move to a personnel policy of a new hire be cover on the first the month following 60 day after be hire individual major medical insurance will go into effect on a first the month basis though the first what month will depend upon when you apply for coverage the ACA require enrollment receive on or before the 15th the month become effective the first the next month application receive after the 15th the month will become effective the first day of the following month bear in mind as of april 1, 2014 you be essentially unable enroll in individual major medical insurance for the rest of 2,014 unless you experience a change of life status event ( marriage , divorce , loss of other coverage be common example Short Term Major Medical insurance be not subject to the ACA restriction and applicant have much great flexibility in choose the effective date of their coverage which can range from start at midnight of the day they apply to some other date the applicant indicate they want their coverage go into effect Marlin McKelvy consumer direct Benefit Solutions www.cdbsagency.com",insurance
550,why be USAA auto insurance so expensivegreat question on USAA this company only deal with veteran or former current military foks the price can high depend on your situation or driving record not every 1 can get a policy with them and that may be the reason for the rate be a bit high that other company I will shop around see other rate,insurance
886,"be variable universal life insurance worth itbe variable universal life worth it it be go depend on the individual who purchase it variable Universal Life have many moving part that require attention this be not a purchase and put in the drawer policy it require management by the individual who purchase it these policy may require rebalance and/or change funding option within the choice anyone who purchase a VUL shall have a good understanding of investment risk and what it require for the good possible outcome for me personally I be not a fan of VUL as I feel some thing in a portfolio shall be boring , safe consistent and offer a reasonable return I feel traditional old fashioned whole life offer that an individual it become a personal question of how much risk a person shall have for me , my whole life respresents a bore financial product , 1 did'nt go backwards in 2,008 when all my exciting ones do personally I want something that be steady along with something else that have more risk but great return possibility again personally speak I do not feel insurance shall ever an at risk product just me , old school sorry",insurance
488,"how do homeowner insurance claim workdifferent company may handle the claim settlement process differently but this be my experience once you have discuss your loss with your Insurance Professional and have understand your coverage and your deductible and discuss your option it will be time report the claim usually within 24 hour you shall expect hear from a Claims Services representative ( CSR who will ask you for more detail and want know what you have do to protect from far damage in some case if the loss be fairly simple and the estimate you have obtaned be within a certain amount , the CSR may send you a check at that time if the loss be large and more complicated it will be assign a Professional Licensed Field Adjuster who will contact you and secure an appointment inspect the damage , determine coverage and explain the procedure from that point this person can also be a great resource a for referral to license professional contractor shall you need 1 however you be not obligate use any of those contractor if you do not want to the Field Adjuster may issue preliminary payment get the work start and supplemental payment as it progress once the work be complete to your satisfaction and to the extent of coverage provide your policy the claim will be close",insurance
147,"do term Life Insurance require a medical examsome term Life Insurance require an exam and some term policy do not there be No Exam Term Life policy for up to $500,000 therefore you can get several policy and get up to $1,000,000 coverage without have take a paramed exam if you wish for those with perfect health take an exam can usually save you some money however if you be overweight or have other minor health problem no Exam Term can be surprisingly competitive for some people the inconvenience of have take off work do the exam or a dislike of needle be worth the slightly high price of get nonmed term life there be many life insurance policy that do not require a physical please do not hesitate drop me an email if you will like see some option",insurance
146,be lymphedema therapy cover Medicarelymphedema therapy be not well cover Medicare but be make stride some lymphedema garment have be cover as prosthetic device but they have not officially be code that way support the Lymphedema Treatment Act be 1 way of show support for increased Medicare coverage for lymphedema therapy in the US,insurance
720,how much be farmer renter insuranceFarmer renter insurance rate will vary depending on where you live the type of coverage you have and perhaps other discount that you may qualify for for example the coverage on your contents can vary greatly along with other rider that may be include it be possible monthly rate can be as low as $8 and as high as $20 or $30,insurance
931,how much be Disability Insurance on averageon average long term disability insurance cost 1% to 3% the annual salary for man ; slightly high for woman there be many feature to a Disability Insurance policy that can make it cost more some be important some not so important most people will have pick and choose keep the disability insurance premium within their budget but still get the important feature,insurance
739,be my bike cover renter insurancegreat question be your bike list among your belonging when you take out the policy you can check on your policy see for certain if it be cover or call your agent if your bike be steal from inside of your apartment or be securely fasten on the complex in most case it shall if there be anything I can do help please feel free contact me thanks for ask,insurance
659,"what do it mean for a Life Insurance policy be pay upa paid up life insurance policy be 1 that require no more premium it remain in effect in essence you have pay enough premium that leave untouched , your policy will stay in effect for the rest of your life some people want quit pay premium before the policy be pay up and choose settle for a reduce paid up amount of insurance the same thing happen , the policy will stay in effect with no far premium pay but the face amount of the policy will be less than what it be originally",insurance
348,do Health Insurance go up if you use ithealth insurance premium tend go up over time you can use them and not see an immediate increase the increase tend come at renewal time and even if you have not use it you may still see an increase it be good be prepared for a rise cost in health insurance,insurance
463,what cover renter insurancerenter insurance be know as a tenant policy the most important coverage be personal liability where the company promise pay when you be legally liable for claim arise from bodily injury or property damage the second most important coverage be for your personal property the landlord be not responsible for your property if there be a cover loss your only recourse for lost property be your tenant policy there be additional coverage some of which be include,insurance
325,when will Medicare startfor most people Medicare part A and part b will start when you turn age 65 if you do not want receive it then you can opt out of it but most people do take part A at age 65 even if they be still working at age 65 you can also choose whether you want enroll in a drug plan or advantage plan,insurance
186,be AAA home insurance any goodAAA be an a rate insurance provider and offer a good homeowner policy I always recommend when shop for homeowner insurance that you do your research and check several company as there be different policy type with coverage and exclusion you will want look at an independent insurance agent be an excellent resource who can help you navigate through all the detail of policy offering,insurance
123,"where verify Medicare coverageverify your enrollment and the plan (s) you have with Medicare , you can visit www.Medicare.gov the secure website will allow you access to your enrollment information on the Medicare.gov homepage click the button that say sign UP/ change plan and then select Check Your Enrollment from the menu have your Medicare card available and enter the following information into the data field Zip Code Medicare number last name effective date for part A Date of Birth after enter your information press continue Medicare.gov will provide you with the plan (s) you be currently enroll in if you need additional information not provided by the website you can always call 1-800-MEDICARE verify your coverage",insurance
853,how long before Life Insurance take effectwhen I work with client sometimes a question we have work through when the effective date will in many case this be due to another policy which be go be replace if the offer from the company apply with be acceptable you have the ability communicate with the company let them know what date you will like the policy effective some company will make the effective date the day you receive the policy sign the delivery receipt explain your situation to your broker / agent so you can strategize the best option for yourself,insurance
608,what be the con of universal life insuranceas Ms. Mace point out the problem with universal life be a lack of guarantee if the universal life can guarantee a death benefit at a level premium the performance of the separate cash value which be not guarantee in a universal life policy not be important what be important be your price will remain level while the death benefit will also remain level,insurance
143,"which company have the good annuitythe annuity offering change all the time the good today maybe not be the good tomorrow annuity be categorize into basically 3 credit method : interest rate credit , indice credit separate sub account credit interest rate be generate the company predominately government bond portfolio sentinel be a very good fixed interest rate annuity company most indexed annuity invest their interest rate return in domestic foreign index option some index annuity that credit 0 in a give year , still charge policy expense and which can result in a loss Genworth be a very good index annuity company variable annuity use equity and bond instrument in their separate sub account select the variable annuity owner these separate sub account allocation be subject to market risk i.e. you can lose money prudential be a very good variable annuity company",insurance
958,"how do annuity operateannuity be fundamentally design and manufacture in 2 type : immediate defer annuity immediate annuity can generate distribution typically 5 , 10 , 20 year for lifetime income defer annuity have 3 basic credit method : interest rate , index and separate sub account tie market instrument but earnings be not the only component , many defer annuity be annuitized for the life of the annuitant and the insurance company add mortality credit to the pay out the old the annuitant be the large the payout",insurance
197,do basic Life Insurance cover accidental deathyes accidental death be cover the same as an illness or murder as acause of death basic life insurance cover all cause of death with the exception of a suicide which will not be cover for a 2 year elimination period on most police you can add an accidental death rider to most life insurance plan that will double the face amount in case of an accidental death for usually a very affordable premium depending on underwrite,insurance
609,what a tax defer retirement plana tax defer retirement plan simple means that the retirement program such as an annuity be tax defer or not taxable until you take it out usually when you begin take withdrawal from your annuity your income bracket be low than when you be working make a tax defer annuity an attractive way set up your retirement plan and guarantee a lifetime income,insurance
279,do Life Insurance go to student loanif you be the beneficiary of a life insurance policy and you have student loan pay off you can choose pay your student loan with that money or you can choose spend the life insurance proceeds on other thing if you be behind on your loan and there be a judgment against you the lender can come after your life insurance money if there be no judgement they not can take your life insurance money there be legality and exception to everything and you shall contact a lawyer if you have receive life insurance money while have student loan for which you be behind in payment,insurance
293,"what do Suze Orman say about term Life InsuranceSuze be a major proponent of term life insurance she have not be a fan of permanent form of life insurance , especially participate whole life insurance if most case where people have retire their debt secure their future obligation and have no charitable intent term life insurance with an option convert may be the approach take in a defensive planning strategy but many people have ongoing liability that exceed term life insurance period of coverage or be limit the age of the consumer so permanent form of life insurance can make sense",insurance
400,"what do When You Can't Afford Car Insurancegreat question that be a tough place but it will be much bad if you get catch driving without it , so please do not do that the good way be see if you can be add as a driver on someone else policy - a parent or spouse if not look for bare bones policy with a high deductible and then be a very careful driver you may also look into get the policy through a company that you have other insurance with - often they give big discount when you add policy there be policy out there that be affordable for almost everyone , find an independent agent ( 1 not tie strictly to a big name company and have them help feel free contact me if you will like help.Thanks for ask",insurance
122,"how much be Disability Insurance for self employedself-employed people need verify income generally the disability insurance company be look for 2 year of tax return , bank net worth statement from loan application and sometimes bank account record that establish revenue the first step be determine your legitimate earnings establish your compensation then you have an important decision make : pay the premium after tax for a tax free benefit of up to 60% your compensation or pay the premium pretax for a taxable benefit up to 80% your compensation provided that you have ability use the premium as a legitimate business deduction depend upon your gender , age , nonsmoking status and good health condition you shall be ready pay 5 8% your compensation",insurance
183,"can Life Insurance test for tobaccoyes when you take an exam as part of the life insurance application process the lab will test for the presence of cotinine in blood , urine and/or saliva Cotinine be a metabolite of nicotine that last long than nicotine so can be detect long and be a more accurate measure of smoke activity if you take a policy that do not require a paramed exam no such test will be do the application usually ask if the applicant have use tobacco in the past year and if the company order medical record they can find out about smoke that way",insurance
202,can Health Insurance company raise your ratehealth insurance company can indeed raise your rate but only if they increase rate for everyone else in your group you can never be single out for a rate increase due to your claim when carrier increase rate it be because claim for everyone with the same policy class have rise to the point premium no longer support the claim level,insurance
438,what be select term Life Insurancethe same thing as regular life insurance there be no specific type of life insurance category that this refer to some carrier and website use it in a product title or description as Lenny note it be more of a marketing & advertising ploy than anything and do not hold any value real value for the consumer,insurance
246,how much tax do you pay on a Life Insurance policylife insurance proceeds be receive your name beneficiary and be not subject to either federal or state tax have be say if the proceeds be invest then any growth that be realize be taxable by both the Fed and the state as income there may estate tax issue depend upon the circumstance so be sure discuss this with your Tax Professional,insurance
415,be Life Insurance on a mortgage compulsorya life insurance policy cover the mortgage be rarely require that not do mean a privately place mortgage may not require such coverage the problem with the requirement be it depend upon the health of the customer mortgage company universally require hazard insurance but that do not include the life of the borrower,insurance
932,what do a policy number look like for Health Insuranceeach company will have their own format for their policy number some use letter and number while other will use a long series of number if you be unsure the good advise will be call the insurance company you believe the policy belong to and ask if it be 1 their number,insurance
765,about how much do Life Insurance costthe insurance company hire actuary that determine the likelihood someone your age will die in the coming year and then in subsequent year until the termination of the policy that figure plus expense make up the premium for a standard risk the underwriter at the insurance company review your medical history and doctor report determine if you be in the standard category you can be a prefer risk or a substandard risk premium be adjust from the standard risk premium reflect these variation,insurance
906,"do have Life Insurance affect SSIwhen apply for SSI it be allowable have $1,500 of cash value in a permanent life insurance policy if the policy be term life insurance there be no limit on the amount of life insurance that can be own while apply for and receive Supplemental Security Income benefit",insurance
835,"what be the max I can contribute to a Roth 401Kthat be a great question in 2,014 you can contribute a maximum of $5500 and if you be over 50 you can contribute what be call a catch up amount of $1000 so a total of $6500 if you be 50 or old you must have an income of below $114,000 if you be single and under $181,000 if marry and file jointly both you and your spouse can have a Roth and you both may contribute the tax code for these thing be pretty specific when it come to earn level and contribution , so check with your advisor or tax attorney before you contribute ok thanks for ask",insurance
887,how often be home insurance payhomeowner insurance policy be write on annual term but most all carrier offer many different payment term the policy can be set up on an escrow bill plan with your mortgage company or you can elect pay the carrier directly the carrier direct option can be 1 annual payment or spread over multiple installment include eft option,insurance
129,do Walmart have Disability Insurancethis article list the benefit offer full time Walmart employee : WEBSITELINK there be a provision for short long term disability insurance coverage with the health plan benefit offer Walmart full time Walmart employee be call Walmart Associates and these benefit be extend to associate,insurance
637,"what be a Medicare Fcn numbera Medicare FCN number be a Financial Control Number that be use coordinate the handling of Medicare overpayment the FCN associate an offset , the remittance advice and the DCN on the initial demand letter",insurance
402,"which term Life Insurance be goodin addition to the above excellent answer here be some detail important to the consumer that often get lose in the process of the application:1 be the policy 100% contractually guarantee convertible that is, during the guarantee level premium period can the policyowner convert all or part of the policy to a permanent plan of insurance without the need medically qualify this policy feature can be important if the insured health decline during the period of coverage and there be a need continue at least some level of insurance after the term plan run out.2 to which permanent plan of insurance can the policy be convert this question can only be answer at the present time because new permanet plan of insurance be withdraw and add all the time to a carrier offering but a good quality term plan will indicate conversion be available to all permanent plan of insurance that may be available at the time the policyowner want convert all or part of the term plan this will ideally be contractually guarantee be there a disability waiver of premium rider all term policy use offer this but some now do not this a relatively inexpensive add-on that will bind the insurance company to waive the necessity of making premium payment keep the face amount in full force if the insured unable to perform the regular duty of his her occupation after a 90 day elimination period the term of the disability life if the disability permanent typically this rider be discontinue at some late age , usually age 60 of 65 and the cost the rider be remove from the premium payment.4 can the face amount of the term plan of insurance be reduce while in force with a corresponding reduction in premium and be this option a current company practice or be it contractually guarantee this can be important if the insurance be be use primarily pay off a mortgage many carrier have now limit the number of time this can be do while some do not allow it at all a few have no limit although in this case it will usually only be allow once each policy year.If any or all of these may be an issue for you , ask the agent provide a specimen or sample policy for you examine before apply",insurance
